 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2854.949685 , Error: 0.184000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2879.591256 , Error: 0.187800 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2804.566320 , Error: 0.179600 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2730.729247 , Error: 0.178000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2709.904273 , Error: 0.172200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2676.314979 , Error: 0.175800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2727.072804 , Error: 0.177200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2664.507167 , Error: 0.171400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2575.166815 , Error: 0.165600 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2606.978664 , Error: 0.169800 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2611.000871 , Error: 0.167800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2519.911956 , Error: 0.157600 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2469.028537 , Error: 0.159000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2491.647953 , Error: 0.162800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2438.363939 , Error: 0.150000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2377.563737 , Error: 0.148200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2485.239059 , Error: 0.161400 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2311.887538 , Error: 0.151000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2341.510713 , Error: 0.152000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2294.813386 , Error: 0.146400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2260.123719 , Error: 0.144400 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2197.843151 , Error: 0.140400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2228.217345 , Error: 0.143400 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2173.598706 , Error: 0.136800 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2108.696183 , Error: 0.133800 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2090.935616 , Error: 0.134200 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2062.598569 , Error: 0.131800 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2051.834929 , Error: 0.132800 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2161.597974 , Error: 0.135400 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2161.039772 , Error: 0.139800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2031.960899 , Error: 0.128000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 1972.574144 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1978.599202 , Error: 0.130000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1948.239672 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1908.848863 , Error: 0.122200 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1970.985707 , Error: 0.126800 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1936.637733 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1865.517838 , Error: 0.117000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1853.296771 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1807.432860 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1855.727876 , Error: 0.124200 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1882.062990 , Error: 0.116600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1854.223512 , Error: 0.118000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1765.620409 , Error: 0.113600 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1778.131475 , Error: 0.112200 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1789.401099 , Error: 0.114800 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1760.805760 , Error: 0.109800 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1845.696765 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1706.060869 , Error: 0.106200 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1730.409691 , Error: 0.108000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1694.727686 , Error: 0.105600 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1684.368298 , Error: 0.107600 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1665.358509 , Error: 0.108400 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1670.202438 , Error: 0.105000 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 8654.985490 , Error: 0.360400 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 6627.072749 , Error: 0.353000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 5477.019825 , Error: 0.319400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 4748.760949 , Error: 0.275200 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4451.242161 , Error: 0.269000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 4134.144778 , Error: 0.256400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3968.210947 , Error: 0.251000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3949.035606 , Error: 0.257600 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3716.710964 , Error: 0.239000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3702.038926 , Error: 0.237600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3639.727154 , Error: 0.240800 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3434.260740 , Error: 0.219000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3503.496180 , Error: 0.222000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3341.738268 , Error: 0.219400 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3338.548890 , Error: 0.214400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3295.067773 , Error: 0.211000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3175.659147 , Error: 0.207200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3165.037559 , Error: 0.202600 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3186.359277 , Error: 0.203200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3139.411842 , Error: 0.201800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3064.407402 , Error: 0.199400 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 2976.454372 , Error: 0.193400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2994.744821 , Error: 0.192800 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2907.646287 , Error: 0.186000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2907.845399 , Error: 0.185000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2925.564329 , Error: 0.190800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2898.356891 , Error: 0.188400 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2854.949685 , Error: 0.184000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2879.591256 , Error: 0.187800 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2804.566320 , Error: 0.179600 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2730.729247 , Error: 0.178000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2709.904273 , Error: 0.172200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2676.314979 , Error: 0.175800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2727.072804 , Error: 0.177200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2664.507167 , Error: 0.171400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2575.166815 , Error: 0.165600 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2606.978664 , Error: 0.169800 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2611.000871 , Error: 0.167800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2519.911956 , Error: 0.157600 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2469.028537 , Error: 0.159000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2491.647953 , Error: 0.162800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2438.363939 , Error: 0.150000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2377.563737 , Error: 0.148200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2485.239059 , Error: 0.161400 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2311.887538 , Error: 0.151000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2341.510713 , Error: 0.152000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2294.813386 , Error: 0.146400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2260.123719 , Error: 0.144400 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 8654.985490 , Error: 0.360400 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 6627.072749 , Error: 0.353000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 5477.019825 , Error: 0.319400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 4748.760949 , Error: 0.275200 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4451.242161 , Error: 0.269000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 4134.144778 , Error: 0.256400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3968.210947 , Error: 0.251000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3949.035606 , Error: 0.257600 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3716.710964 , Error: 0.239000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3702.038926 , Error: 0.237600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3639.727154 , Error: 0.240800 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3434.260740 , Error: 0.219000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3503.496180 , Error: 0.222000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3341.738268 , Error: 0.219400 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3338.548890 , Error: 0.214400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3295.067773 , Error: 0.211000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3175.659147 , Error: 0.207200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3165.037559 , Error: 0.202600 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3186.359277 , Error: 0.203200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3139.411842 , Error: 0.201800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3064.407402 , Error: 0.199400 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 2976.454372 , Error: 0.193400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2994.744821 , Error: 0.192800 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2907.646287 , Error: 0.186000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2907.845399 , Error: 0.185000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2925.564329 , Error: 0.190800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2898.356891 , Error: 0.188400 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2854.949685 , Error: 0.184000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2879.591256 , Error: 0.187800 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2804.566320 , Error: 0.179600 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2730.729247 , Error: 0.178000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2709.904273 , Error: 0.172200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2676.314979 , Error: 0.175800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2727.072804 , Error: 0.177200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2664.507167 , Error: 0.171400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2575.166815 , Error: 0.165600 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2606.978664 , Error: 0.169800 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2611.000871 , Error: 0.167800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2519.911956 , Error: 0.157600 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2469.028537 , Error: 0.159000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2491.647953 , Error: 0.162800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2438.363939 , Error: 0.150000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2377.563737 , Error: 0.148200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2485.239059 , Error: 0.161400 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2311.887538 , Error: 0.151000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2341.510713 , Error: 0.152000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2294.813386 , Error: 0.146400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2260.123719 , Error: 0.144400 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2197.843151 , Error: 0.140400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2228.217345 , Error: 0.143400 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2173.598706 , Error: 0.136800 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2108.696183 , Error: 0.133800 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2090.935616 , Error: 0.134200 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2062.598569 , Error: 0.131800 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2051.834929 , Error: 0.132800 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2161.597974 , Error: 0.135400 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2161.039772 , Error: 0.139800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2031.960899 , Error: 0.128000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 1972.574144 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1978.599202 , Error: 0.130000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1948.239672 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1908.848863 , Error: 0.122200 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1970.985707 , Error: 0.126800 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1936.637733 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1865.517838 , Error: 0.117000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1853.296771 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1807.432860 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1855.727876 , Error: 0.124200 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1882.062990 , Error: 0.116600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1854.223512 , Error: 0.118000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1765.620409 , Error: 0.113600 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1778.131475 , Error: 0.112200 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1789.401099 , Error: 0.114800 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1760.805760 , Error: 0.109800 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1845.696765 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1706.060869 , Error: 0.106200 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1730.409691 , Error: 0.108000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1694.727686 , Error: 0.105600 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1684.368298 , Error: 0.107600 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1665.358509 , Error: 0.108400 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1670.202438 , Error: 0.105000 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 8654.985490 , Error: 0.360400 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 6627.072749 , Error: 0.353000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 5477.019825 , Error: 0.319400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 4748.760949 , Error: 0.275200 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : 4451.242161 , Error: 0.269000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : 4134.144778 , Error: 0.256400 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : 3968.210947 , Error: 0.251000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : 3949.035606 , Error: 0.257600 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : 3716.710964 , Error: 0.239000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : 3702.038926 , Error: 0.237600 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : 3639.727154 , Error: 0.240800 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : 3434.260740 , Error: 0.219000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : 3503.496180 , Error: 0.222000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : 3341.738268 , Error: 0.219400 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : 3338.548890 , Error: 0.214400 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : 3295.067773 , Error: 0.211000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : 3175.659147 , Error: 0.207200 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : 3165.037559 , Error: 0.202600 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : 3186.359277 , Error: 0.203200 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : 3139.411842 , Error: 0.201800 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 3064.407402 , Error: 0.199400 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 2976.454372 , Error: 0.193400 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 2994.744821 , Error: 0.192800 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 2907.646287 , Error: 0.186000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 2907.845399 , Error: 0.185000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 2925.564329 , Error: 0.190800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 2898.356891 , Error: 0.188400 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 2854.949685 , Error: 0.184000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 2879.591256 , Error: 0.187800 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 2804.566320 , Error: 0.179600 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 2730.729247 , Error: 0.178000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2709.904273 , Error: 0.172200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2676.314979 , Error: 0.175800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2727.072804 , Error: 0.177200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2664.507167 , Error: 0.171400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2575.166815 , Error: 0.165600 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2606.978664 , Error: 0.169800 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2611.000871 , Error: 0.167800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2519.911956 , Error: 0.157600 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2469.028537 , Error: 0.159000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2491.647953 , Error: 0.162800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2438.363939 , Error: 0.150000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2377.563737 , Error: 0.148200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2485.239059 , Error: 0.161400 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2311.887538 , Error: 0.151000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2341.510713 , Error: 0.152000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2294.813386 , Error: 0.146400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2260.123719 , Error: 0.144400 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2197.843151 , Error: 0.140400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2228.217345 , Error: 0.143400 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2173.598706 , Error: 0.136800 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2108.696183 , Error: 0.133800 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2090.935616 , Error: 0.134200 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2062.598569 , Error: 0.131800 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2051.834929 , Error: 0.132800 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2161.597974 , Error: 0.135400 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2161.039772 , Error: 0.139800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2031.960899 , Error: 0.128000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 1972.574144 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1978.599202 , Error: 0.130000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1948.239672 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1908.848863 , Error: 0.122200 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1970.985707 , Error: 0.126800 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1936.637733 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1865.517838 , Error: 0.117000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1853.296771 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1807.432860 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1855.727876 , Error: 0.124200 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1882.062990 , Error: 0.116600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1854.223512 , Error: 0.118000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1765.620409 , Error: 0.113600 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1778.131475 , Error: 0.112200 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1789.401099 , Error: 0.114800 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1760.805760 , Error: 0.109800 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1845.696765 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1706.060869 , Error: 0.106200 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1730.409691 , Error: 0.108000 , lr :0.001000
