 Epoch : 0 , Step : 100 , Loss : 10766.973093 , Error: 0.679400 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1864.194767 , Error: 0.119200 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1886.061503 , Error: 0.125400 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1793.615027 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1812.465553 , Error: 0.118200 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1868.862454 , Error: 0.120200 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1740.147160 , Error: 0.110000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1849.682552 , Error: 0.118200 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1772.882362 , Error: 0.116000 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1812.563025 , Error: 0.113000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1703.676037 , Error: 0.108400 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1659.454984 , Error: 0.104400 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1687.654453 , Error: 0.107600 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1715.633596 , Error: 0.108400 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1741.288363 , Error: 0.112000 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1645.207862 , Error: 0.104200 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1634.432594 , Error: 0.105600 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1725.485650 , Error: 0.110600 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1674.634743 , Error: 0.108000 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1771.621658 , Error: 0.116600 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1669.118712 , Error: 0.107000 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1646.733021 , Error: 0.107800 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1664.496813 , Error: 0.109600 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1590.258004 , Error: 0.103200 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1657.596438 , Error: 0.108800 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1596.324713 , Error: 0.102200 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1522.299587 , Error: 0.095600 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1541.211052 , Error: 0.100000 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1523.508429 , Error: 0.097000 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1565.951679 , Error: 0.102400 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1599.870139 , Error: 0.104600 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1556.920781 , Error: 0.097600 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1516.008456 , Error: 0.098600 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1569.557539 , Error: 0.103600 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1554.163050 , Error: 0.098400 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1502.153573 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1491.748855 , Error: 0.095600 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1492.782817 , Error: 0.097000 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1449.635885 , Error: 0.093800 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1464.088278 , Error: 0.094000 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1469.887795 , Error: 0.095400 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1529.828470 , Error: 0.095600 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1501.780701 , Error: 0.094800 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1457.912113 , Error: 0.092600 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1501.260906 , Error: 0.093200 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1483.348846 , Error: 0.092800 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1483.149584 , Error: 0.094400 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1419.630631 , Error: 0.092400 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1623.494977 , Error: 0.100200 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1443.098326 , Error: 0.092200 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1426.379665 , Error: 0.091800 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1448.522686 , Error: 0.092400 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1461.963837 , Error: 0.093800 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1458.519453 , Error: 0.093600 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1481.391171 , Error: 0.093400 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1438.671201 , Error: 0.093800 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1382.145336 , Error: 0.089400 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1438.462580 , Error: 0.095200 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1469.325947 , Error: 0.093600 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1427.801512 , Error: 0.093000 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1384.189654 , Error: 0.088400 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1381.071521 , Error: 0.087400 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1375.162634 , Error: 0.090800 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1413.991740 , Error: 0.089600 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1427.875888 , Error: 0.092600 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1340.822541 , Error: 0.085400 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1372.631886 , Error: 0.085800 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1445.139999 , Error: 0.092600 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1382.337653 , Error: 0.092200 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1362.205194 , Error: 0.087800 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1375.738347 , Error: 0.088200 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1433.451094 , Error: 0.092800 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1344.316540 , Error: 0.089400 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1379.542764 , Error: 0.088400 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1368.597814 , Error: 0.085800 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1340.143981 , Error: 0.085000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1330.916261 , Error: 0.086800 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1309.622633 , Error: 0.084200 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1360.754296 , Error: 0.087400 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1373.617559 , Error: 0.089200 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1333.256732 , Error: 0.084000 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1356.992152 , Error: 0.084000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1358.508666 , Error: 0.084800 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1347.935669 , Error: 0.087000 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1344.690358 , Error: 0.086600 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1319.079983 , Error: 0.085400 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1331.755868 , Error: 0.083600 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1351.121850 , Error: 0.086600 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1333.011362 , Error: 0.085200 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1306.369478 , Error: 0.083000 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1381.658887 , Error: 0.090400 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1319.742924 , Error: 0.086800 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1405.816589 , Error: 0.092800 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1306.318178 , Error: 0.084600 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1304.430919 , Error: 0.083800 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1305.717838 , Error: 0.085200 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1319.463512 , Error: 0.087200 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1273.476010 , Error: 0.083200 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1264.507835 , Error: 0.082600 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1257.324267 , Error: 0.083600 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1295.328858 , Error: 0.083200 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1359.910890 , Error: 0.090400 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1253.680525 , Error: 0.079600 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1304.757158 , Error: 0.087000 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1335.338164 , Error: 0.083800 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1256.615553 , Error: 0.081200 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1314.585294 , Error: 0.083200 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1271.429024 , Error: 0.083200 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1305.635344 , Error: 0.085200 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1323.638011 , Error: 0.087400 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1267.453715 , Error: 0.081200 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1266.985113 , Error: 0.082400 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1278.354132 , Error: 0.084000 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1371.712052 , Error: 0.090800 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1294.838885 , Error: 0.081800 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1291.343514 , Error: 0.084200 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1254.541418 , Error: 0.077000 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1281.419913 , Error: 0.082600 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1424.901401 , Error: 0.088600 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1341.777161 , Error: 0.086000 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1296.804979 , Error: 0.086600 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1248.935231 , Error: 0.085800 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1292.261992 , Error: 0.082600 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1311.500405 , Error: 0.085400 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1302.003267 , Error: 0.083200 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1290.016205 , Error: 0.083000 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1292.362819 , Error: 0.087800 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1279.050380 , Error: 0.086200 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1285.591678 , Error: 0.085000 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1269.840389 , Error: 0.082000 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1366.376929 , Error: 0.090200 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1241.140496 , Error: 0.082800 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1261.541142 , Error: 0.081000 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1282.757394 , Error: 0.085400 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1381.025530 , Error: 0.087400 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1278.407990 , Error: 0.084000 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1318.609106 , Error: 0.085400 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1280.316396 , Error: 0.084000 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1283.461169 , Error: 0.082600 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1325.008245 , Error: 0.084200 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1278.922971 , Error: 0.084000 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1234.473805 , Error: 0.079400 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1306.336967 , Error: 0.083400 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1241.122048 , Error: 0.083200 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1348.953600 , Error: 0.086200 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1297.015823 , Error: 0.081200 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1265.316653 , Error: 0.079000 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1244.900694 , Error: 0.079400 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1215.254788 , Error: 0.082000 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1303.928210 , Error: 0.081000 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1247.931683 , Error: 0.081600 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1216.561348 , Error: 0.080200 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1185.251956 , Error: 0.078200 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1225.679015 , Error: 0.082200 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1268.783110 , Error: 0.082600 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1223.949225 , Error: 0.080000 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1208.960647 , Error: 0.077800 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1222.231180 , Error: 0.083200 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1214.668356 , Error: 0.077600 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1229.967909 , Error: 0.077400 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1231.009881 , Error: 0.077400 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1308.405334 , Error: 0.084200 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1227.678087 , Error: 0.078200 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1357.424264 , Error: 0.089000 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1187.598836 , Error: 0.075400 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1224.518738 , Error: 0.078200 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1297.157628 , Error: 0.084200 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1217.526030 , Error: 0.078000 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1246.663284 , Error: 0.082000 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1179.075837 , Error: 0.076400 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1184.274030 , Error: 0.077800 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1214.731754 , Error: 0.078200 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1196.860978 , Error: 0.077600 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1191.645170 , Error: 0.078000 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1206.706891 , Error: 0.079200 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1197.068360 , Error: 0.079400 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1163.188024 , Error: 0.077600 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1238.835019 , Error: 0.080400 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1179.762844 , Error: 0.077200 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1277.773360 , Error: 0.080400 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1264.877858 , Error: 0.079600 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1238.261547 , Error: 0.080600 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1210.568031 , Error: 0.080000 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1303.761095 , Error: 0.084400 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1232.326204 , Error: 0.081000 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1242.987918 , Error: 0.083400 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1197.282152 , Error: 0.081800 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1217.296241 , Error: 0.080400 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1224.892157 , Error: 0.081000 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1201.745940 , Error: 0.079200 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1212.605824 , Error: 0.081600 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1163.452869 , Error: 0.077200 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1198.956728 , Error: 0.077800 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1205.951799 , Error: 0.079800 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1210.662225 , Error: 0.078800 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1241.950303 , Error: 0.079600 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1233.910959 , Error: 0.079000 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1290.452392 , Error: 0.086600 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1245.391745 , Error: 0.081000 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1167.342375 , Error: 0.076800 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1183.168593 , Error: 0.078600 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1191.410140 , Error: 0.076800 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1197.189631 , Error: 0.076600 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1242.878522 , Error: 0.077000 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1195.239712 , Error: 0.077400 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1221.814567 , Error: 0.079200 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1270.862536 , Error: 0.080800 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1306.609963 , Error: 0.082800 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1247.687016 , Error: 0.081200 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1182.500302 , Error: 0.077400 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1193.142709 , Error: 0.076800 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1248.780287 , Error: 0.081800 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1238.077266 , Error: 0.080800 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1256.243451 , Error: 0.081600 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1325.990689 , Error: 0.087400 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1234.349606 , Error: 0.081600 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1510.481336 , Error: 0.098000 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1219.101443 , Error: 0.078600 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1217.653524 , Error: 0.078800 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1199.351574 , Error: 0.077200 , lr :0.001000
