 Epoch : 0 , Step : 100 , Loss : 12744.823636 , Error: 0.903600 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 11471.201313 , Error: 0.857000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 11469.081724 , Error: 0.858200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 11467.983024 , Error: 0.872400 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 11465.614489 , Error: 0.822200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 11464.430006 , Error: 0.826400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 11464.330803 , Error: 0.845000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 11461.266691 , Error: 0.837600 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 11459.159733 , Error: 0.841000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 11457.620669 , Error: 0.793400 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 11454.665183 , Error: 0.796600 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 11453.124809 , Error: 0.803600 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 11451.348980 , Error: 0.815000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 11450.128422 , Error: 0.816200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 11448.788225 , Error: 0.811800 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 11446.980583 , Error: 0.823000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 11444.047575 , Error: 0.773200 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 11442.197087 , Error: 0.758800 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 11440.219488 , Error: 0.762800 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 11438.294728 , Error: 0.785600 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 11436.564225 , Error: 0.762200 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 11434.790097 , Error: 0.748400 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 11433.010800 , Error: 0.791800 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 11431.163732 , Error: 0.769800 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 11429.649874 , Error: 0.754000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 11430.046021 , Error: 0.815200 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 11427.077734 , Error: 0.804800 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 11424.208824 , Error: 0.797400 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 11422.256660 , Error: 0.773000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 11421.842767 , Error: 0.797200 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 11418.673079 , Error: 0.773600 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 11417.249161 , Error: 0.744800 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 11415.754366 , Error: 0.785000 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 11412.392967 , Error: 0.779600 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 11410.244620 , Error: 0.750000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 11408.751975 , Error: 0.755000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 11407.213548 , Error: 0.747000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 11405.366166 , Error: 0.786000 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 11403.182383 , Error: 0.787000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 11400.904942 , Error: 0.748600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 11399.260190 , Error: 0.786800 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 11396.789779 , Error: 0.744000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 11394.583288 , Error: 0.752400 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 11392.867389 , Error: 0.759000 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 11391.323251 , Error: 0.795200 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 11389.453378 , Error: 0.819200 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 11386.778576 , Error: 0.771200 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 11384.929132 , Error: 0.764000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 11381.659036 , Error: 0.720600 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 11379.942132 , Error: 0.744800 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 11377.714058 , Error: 0.728200 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 11375.495321 , Error: 0.743200 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 11372.796299 , Error: 0.718200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 11371.139378 , Error: 0.723400 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 11369.280988 , Error: 0.736600 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 11368.006924 , Error: 0.760200 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 11364.488743 , Error: 0.710000 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 11362.184775 , Error: 0.728400 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 11361.379469 , Error: 0.794400 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 11358.972556 , Error: 0.775400 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 11356.890436 , Error: 0.752800 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 11354.345486 , Error: 0.802200 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 11351.605258 , Error: 0.745200 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 11349.879163 , Error: 0.742000 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 11347.082997 , Error: 0.743400 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 11344.254564 , Error: 0.706200 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 11342.979846 , Error: 0.762000 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 11339.936704 , Error: 0.727400 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 11337.273391 , Error: 0.702600 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 11334.752204 , Error: 0.703400 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 11332.787256 , Error: 0.681800 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 11329.575985 , Error: 0.674600 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 11327.498687 , Error: 0.672000 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 11325.315292 , Error: 0.723400 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 11322.939099 , Error: 0.699200 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 11320.455763 , Error: 0.715400 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 11318.626297 , Error: 0.674400 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 11315.283964 , Error: 0.645400 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 11312.353461 , Error: 0.639400 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 11309.463382 , Error: 0.668600 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 11307.933727 , Error: 0.706000 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 11305.184207 , Error: 0.686000 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 11302.535316 , Error: 0.679400 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 11300.842576 , Error: 0.741000 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 11297.226984 , Error: 0.697800 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 11294.683134 , Error: 0.673000 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 11292.172385 , Error: 0.701800 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 11289.567174 , Error: 0.734000 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 11285.714360 , Error: 0.622400 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 11283.488492 , Error: 0.628400 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 11280.366297 , Error: 0.668600 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 11277.712134 , Error: 0.613000 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 11274.506740 , Error: 0.626200 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 11272.182492 , Error: 0.611800 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 11269.096024 , Error: 0.606000 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 11266.064251 , Error: 0.619800 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 11262.667978 , Error: 0.623000 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 11260.582009 , Error: 0.634600 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 11257.533381 , Error: 0.620600 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 11253.953524 , Error: 0.629000 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 11251.981263 , Error: 0.650800 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 11248.356501 , Error: 0.623000 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 11244.822120 , Error: 0.625200 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 11242.298159 , Error: 0.628600 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 11239.070225 , Error: 0.667400 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 11235.708079 , Error: 0.659000 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 11232.622109 , Error: 0.659600 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 11232.078423 , Error: 0.698800 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 11227.778070 , Error: 0.659200 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 11223.460170 , Error: 0.650400 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 11219.619054 , Error: 0.669800 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 11216.064359 , Error: 0.690200 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 11212.439720 , Error: 0.610600 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 11208.820302 , Error: 0.615000 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 11205.902035 , Error: 0.657000 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 11202.931770 , Error: 0.653000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 11198.717848 , Error: 0.634600 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 11196.377732 , Error: 0.681000 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 11192.264807 , Error: 0.628800 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 11189.002958 , Error: 0.652400 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 11185.854652 , Error: 0.672800 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 11182.065764 , Error: 0.679000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 11178.824130 , Error: 0.629200 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 11174.484121 , Error: 0.615800 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 11169.680152 , Error: 0.578200 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 11167.058131 , Error: 0.581400 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 11163.597289 , Error: 0.619400 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 11159.096485 , Error: 0.633400 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 11155.311976 , Error: 0.590400 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 11151.373951 , Error: 0.592200 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 11148.400953 , Error: 0.588000 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 11144.047504 , Error: 0.573000 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 11138.942137 , Error: 0.591200 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 11135.603747 , Error: 0.589800 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 11130.212507 , Error: 0.583600 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 11126.000738 , Error: 0.580800 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 11121.925822 , Error: 0.572800 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 11119.420714 , Error: 0.581000 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 11114.525225 , Error: 0.576400 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 11110.008730 , Error: 0.584400 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 11105.796123 , Error: 0.597200 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 11101.603766 , Error: 0.611000 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 11097.046444 , Error: 0.615200 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 11093.021604 , Error: 0.615600 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 11088.112116 , Error: 0.588400 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 11084.187699 , Error: 0.651000 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 11079.023029 , Error: 0.625400 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 11074.787505 , Error: 0.618800 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 11070.287567 , Error: 0.600400 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 11065.137380 , Error: 0.602400 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 11060.037264 , Error: 0.532000 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 11055.417403 , Error: 0.582400 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 11050.700460 , Error: 0.627000 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 11046.501706 , Error: 0.576000 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 11040.579159 , Error: 0.607200 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 11036.259403 , Error: 0.610000 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 11030.975470 , Error: 0.578400 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 11025.791249 , Error: 0.572800 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 11020.756240 , Error: 0.573200 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 11017.215702 , Error: 0.593200 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 11010.905109 , Error: 0.597800 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 11005.056292 , Error: 0.554800 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 10999.845208 , Error: 0.570600 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 10994.869266 , Error: 0.556400 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 10990.178261 , Error: 0.572800 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 10983.390682 , Error: 0.533600 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 10978.351128 , Error: 0.556400 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 10972.804444 , Error: 0.573800 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 10966.873656 , Error: 0.530000 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 10961.831013 , Error: 0.566800 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 10954.898256 , Error: 0.558800 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 10949.298567 , Error: 0.593000 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 10943.299060 , Error: 0.579000 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 10938.546511 , Error: 0.643400 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 10932.208679 , Error: 0.626200 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 10926.349617 , Error: 0.598600 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 10919.693945 , Error: 0.583600 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 10913.444219 , Error: 0.592200 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 10907.008953 , Error: 0.558400 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 10901.396832 , Error: 0.553600 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 10896.048072 , Error: 0.543000 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 10889.671380 , Error: 0.580400 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 10882.542139 , Error: 0.577400 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 10876.004116 , Error: 0.554400 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 10868.942587 , Error: 0.551000 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 10862.697487 , Error: 0.567600 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 10856.682910 , Error: 0.579400 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 10849.726252 , Error: 0.524000 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 10843.316359 , Error: 0.539600 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 10836.500733 , Error: 0.552600 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 10829.083386 , Error: 0.532000 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 10821.804174 , Error: 0.542800 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 10814.496437 , Error: 0.575000 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 10807.713315 , Error: 0.537200 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 10800.953195 , Error: 0.539200 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 10793.928920 , Error: 0.550600 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 10786.778993 , Error: 0.538400 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 10780.106854 , Error: 0.533800 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 10773.168492 , Error: 0.547600 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 10765.542429 , Error: 0.553000 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 10758.383097 , Error: 0.568000 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 10749.872900 , Error: 0.562800 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 10742.199351 , Error: 0.564000 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 10734.774971 , Error: 0.604800 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 10726.264383 , Error: 0.578800 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 10719.717584 , Error: 0.569400 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 10710.930228 , Error: 0.597000 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 10701.672743 , Error: 0.566200 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 10694.520195 , Error: 0.566600 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 10686.338564 , Error: 0.565400 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 10678.200481 , Error: 0.581200 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 10669.178588 , Error: 0.557000 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 10661.147609 , Error: 0.556200 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 10652.763038 , Error: 0.539600 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 10644.206116 , Error: 0.539000 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 10635.505493 , Error: 0.531000 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 10627.579652 , Error: 0.543600 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 10618.187040 , Error: 0.528600 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 10610.128969 , Error: 0.568000 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 10600.488215 , Error: 0.555000 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 10590.938495 , Error: 0.513400 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 10582.124334 , Error: 0.528200 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 10572.776801 , Error: 0.529800 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 10564.023961 , Error: 0.544800 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 10556.474736 , Error: 0.545800 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 10546.551722 , Error: 0.549200 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 10536.071381 , Error: 0.530400 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 10527.367436 , Error: 0.542400 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 10517.500400 , Error: 0.533400 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 10507.509151 , Error: 0.510600 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 10498.307826 , Error: 0.517200 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 10488.788781 , Error: 0.535600 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 10479.426254 , Error: 0.550000 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 10468.511869 , Error: 0.539000 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 10459.138766 , Error: 0.554800 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 10449.484293 , Error: 0.549800 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 10438.809623 , Error: 0.557200 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 10429.413136 , Error: 0.559000 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 10418.831122 , Error: 0.563200 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 10407.860445 , Error: 0.545800 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 10397.943938 , Error: 0.567200 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 10387.937413 , Error: 0.578600 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 10378.499280 , Error: 0.590000 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 10367.763755 , Error: 0.570000 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 10355.520088 , Error: 0.530400 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 10345.594431 , Error: 0.568000 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 10334.287135 , Error: 0.550400 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 10323.967802 , Error: 0.562600 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 10313.424275 , Error: 0.545200 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 10301.787741 , Error: 0.551600 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 10291.320166 , Error: 0.577800 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 10280.447079 , Error: 0.553600 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 10268.594994 , Error: 0.542000 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 10257.394811 , Error: 0.545400 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 10247.075795 , Error: 0.537600 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 10235.101140 , Error: 0.533800 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 10223.985402 , Error: 0.545200 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 10214.265734 , Error: 0.545200 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 10202.679128 , Error: 0.544200 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 10190.022467 , Error: 0.524800 , lr :0.001000
