 Epoch : 0 , Step : 100 , Loss : 1333.033361 , Error: 0.064200 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : 1400.513935 , Error: 0.063800 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : 1437.809294 , Error: 0.067800 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : 1388.551065 , Error: 0.064000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : 1437.850985 , Error: 0.068200 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : 1336.418753 , Error: 0.065800 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : 1337.137430 , Error: 0.065800 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : 1320.775751 , Error: 0.063200 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : 1334.000156 , Error: 0.062000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : 1350.432654 , Error: 0.062000 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 1318.163170 , Error: 0.060400 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 1405.831516 , Error: 0.065200 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 1348.475165 , Error: 0.065800 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 1334.657741 , Error: 0.064800 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 1419.908958 , Error: 0.066600 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 1351.075197 , Error: 0.067400 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 1378.030631 , Error: 0.065400 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 1449.279539 , Error: 0.067400 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 1405.434291 , Error: 0.064800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 1394.988061 , Error: 0.065800 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 1429.886945 , Error: 0.070200 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 1507.860155 , Error: 0.068400 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 1488.526504 , Error: 0.069600 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 1426.368300 , Error: 0.065800 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 1536.314952 , Error: 0.072000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 1449.838343 , Error: 0.070600 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 1364.624628 , Error: 0.066000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 1517.055656 , Error: 0.071200 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 1477.244613 , Error: 0.070000 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 1426.642861 , Error: 0.066200 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 1460.113372 , Error: 0.067000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 1522.157780 , Error: 0.069800 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 1528.398837 , Error: 0.071800 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 1498.628778 , Error: 0.069200 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 1478.030374 , Error: 0.070200 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 1367.621612 , Error: 0.063000 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 1432.075867 , Error: 0.066000 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 1363.018637 , Error: 0.065400 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 1412.384302 , Error: 0.065800 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 1368.798486 , Error: 0.063800 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1514.611702 , Error: 0.066600 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1406.746103 , Error: 0.066600 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1458.381686 , Error: 0.064400 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1451.319270 , Error: 0.070200 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1457.726640 , Error: 0.073000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1400.003344 , Error: 0.065000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1551.219582 , Error: 0.073800 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1464.977968 , Error: 0.069000 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1448.128932 , Error: 0.071000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1397.065183 , Error: 0.067600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1422.773373 , Error: 0.069200 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1410.626942 , Error: 0.064600 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1431.387505 , Error: 0.066400 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1466.823334 , Error: 0.066600 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1457.056047 , Error: 0.064800 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1411.349034 , Error: 0.066000 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1472.459666 , Error: 0.069000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1491.731139 , Error: 0.066000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1554.429125 , Error: 0.070600 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1617.647599 , Error: 0.072000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1450.310667 , Error: 0.066000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1481.999873 , Error: 0.066400 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1468.563155 , Error: 0.067200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1429.758333 , Error: 0.062000 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1449.760387 , Error: 0.064200 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1467.043674 , Error: 0.062800 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1441.082748 , Error: 0.065000 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1638.280116 , Error: 0.073400 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1516.048851 , Error: 0.069000 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1382.236807 , Error: 0.063600 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1439.768184 , Error: 0.065400 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1571.042943 , Error: 0.072000 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1460.795003 , Error: 0.066400 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1540.834702 , Error: 0.070400 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1432.491057 , Error: 0.067000 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1445.602011 , Error: 0.065400 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1480.960563 , Error: 0.068000 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1442.056941 , Error: 0.067400 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1542.342907 , Error: 0.071800 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1554.933933 , Error: 0.068000 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1437.791815 , Error: 0.068800 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1444.842180 , Error: 0.064600 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1490.980659 , Error: 0.067400 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1467.593836 , Error: 0.065600 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1511.914404 , Error: 0.068000 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1496.284327 , Error: 0.070400 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1386.158903 , Error: 0.067400 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1485.359278 , Error: 0.069000 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1534.481250 , Error: 0.067600 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1503.225650 , Error: 0.068200 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1465.781189 , Error: 0.068200 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1393.366427 , Error: 0.064800 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1357.142146 , Error: 0.061600 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1365.159057 , Error: 0.065600 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1374.571242 , Error: 0.062800 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1451.045910 , Error: 0.065800 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1540.216039 , Error: 0.067600 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1480.387340 , Error: 0.065600 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1464.229237 , Error: 0.066400 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1489.778436 , Error: 0.064800 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1455.661837 , Error: 0.066200 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1519.464858 , Error: 0.069800 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1501.792998 , Error: 0.066800 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1561.817171 , Error: 0.070800 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1525.674624 , Error: 0.064200 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1497.167869 , Error: 0.067800 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1547.551462 , Error: 0.068200 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1598.569861 , Error: 0.073600 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1596.151114 , Error: 0.072400 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1448.605014 , Error: 0.069600 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1367.761249 , Error: 0.064200 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1514.713408 , Error: 0.069000 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1446.905252 , Error: 0.065800 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1485.597933 , Error: 0.065000 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1488.659526 , Error: 0.066800 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1560.206307 , Error: 0.070600 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1489.714998 , Error: 0.066800 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1455.202576 , Error: 0.064800 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1539.996743 , Error: 0.069200 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1543.138606 , Error: 0.072000 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1490.478391 , Error: 0.066000 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1587.886377 , Error: 0.068200 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1498.722080 , Error: 0.065400 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1531.425996 , Error: 0.067400 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1497.799984 , Error: 0.066800 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1498.271045 , Error: 0.065600 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1560.587630 , Error: 0.068400 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1487.013734 , Error: 0.068000 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1632.391753 , Error: 0.069600 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1538.143976 , Error: 0.067200 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1504.264036 , Error: 0.064800 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1488.593466 , Error: 0.064600 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1490.397213 , Error: 0.067200 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1478.682155 , Error: 0.066000 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1563.735865 , Error: 0.069000 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1530.234019 , Error: 0.072200 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1501.484597 , Error: 0.068200 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1570.192827 , Error: 0.069800 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1619.821053 , Error: 0.069400 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1555.649175 , Error: 0.069000 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1601.407600 , Error: 0.069400 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1626.374809 , Error: 0.070800 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1580.174298 , Error: 0.069600 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1601.266241 , Error: 0.072200 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1588.032727 , Error: 0.068400 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1459.107413 , Error: 0.065800 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1505.493521 , Error: 0.064600 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1462.529656 , Error: 0.064800 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1518.770142 , Error: 0.070000 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1538.336203 , Error: 0.064800 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1534.102601 , Error: 0.065000 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1481.471717 , Error: 0.069000 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1569.418435 , Error: 0.072800 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1543.536021 , Error: 0.068600 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1481.346885 , Error: 0.065800 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1483.299033 , Error: 0.069800 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1486.964505 , Error: 0.067000 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1520.853703 , Error: 0.068200 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1561.970047 , Error: 0.066000 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1514.923257 , Error: 0.065600 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1627.541167 , Error: 0.067200 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1501.622422 , Error: 0.064200 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1692.300518 , Error: 0.071800 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1553.144086 , Error: 0.067600 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1511.727838 , Error: 0.065800 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1654.780029 , Error: 0.071800 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1602.364010 , Error: 0.070800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1572.975114 , Error: 0.069400 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1502.958943 , Error: 0.065800 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1496.202283 , Error: 0.066800 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1615.633808 , Error: 0.070800 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1594.767669 , Error: 0.069200 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1533.980858 , Error: 0.066800 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1462.812466 , Error: 0.063800 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1443.936383 , Error: 0.064200 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1475.411455 , Error: 0.069000 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1543.667090 , Error: 0.069200 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1490.004547 , Error: 0.066400 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1467.835366 , Error: 0.064400 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1525.616775 , Error: 0.066400 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1580.936508 , Error: 0.068400 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1611.214395 , Error: 0.068200 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1590.058013 , Error: 0.070600 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1518.599382 , Error: 0.066400 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1542.332209 , Error: 0.065800 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1508.222704 , Error: 0.067800 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1511.320629 , Error: 0.063400 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1643.279865 , Error: 0.066600 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1461.629514 , Error: 0.065400 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1561.538838 , Error: 0.068200 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1510.834481 , Error: 0.065000 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1593.321047 , Error: 0.066800 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1662.516031 , Error: 0.068800 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1515.081718 , Error: 0.064800 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1544.636791 , Error: 0.063400 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1419.618012 , Error: 0.060400 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1557.252028 , Error: 0.064800 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1539.718865 , Error: 0.068000 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1546.047226 , Error: 0.064800 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1610.507234 , Error: 0.071800 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1468.238153 , Error: 0.060600 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1514.274751 , Error: 0.064400 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1498.950570 , Error: 0.064200 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1533.790283 , Error: 0.062400 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1530.261563 , Error: 0.065800 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1501.208107 , Error: 0.064600 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1510.465630 , Error: 0.063800 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1513.698699 , Error: 0.065000 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1522.793927 , Error: 0.062800 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1484.700605 , Error: 0.065000 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1525.909418 , Error: 0.064800 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1552.275607 , Error: 0.066400 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1492.076300 , Error: 0.060800 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1604.122712 , Error: 0.070800 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1606.616854 , Error: 0.066800 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1560.598662 , Error: 0.066600 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1612.762901 , Error: 0.068200 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1552.859593 , Error: 0.065000 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1661.876593 , Error: 0.070200 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1527.226721 , Error: 0.066200 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1576.887629 , Error: 0.069400 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1528.980753 , Error: 0.068200 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1628.292685 , Error: 0.073200 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1578.720702 , Error: 0.067800 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1450.225590 , Error: 0.064000 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1449.187361 , Error: 0.060200 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1441.250877 , Error: 0.060600 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1467.556372 , Error: 0.063600 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1473.147279 , Error: 0.062600 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1466.435182 , Error: 0.062200 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1504.251321 , Error: 0.063800 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1518.191675 , Error: 0.062400 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1501.418797 , Error: 0.066800 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1473.725313 , Error: 0.062000 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1548.130443 , Error: 0.066400 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1543.388946 , Error: 0.063200 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1524.763839 , Error: 0.061600 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1638.286582 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1538.362053 , Error: 0.065000 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1553.971675 , Error: 0.069000 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1607.809949 , Error: 0.067800 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1489.508601 , Error: 0.064200 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1523.193328 , Error: 0.063800 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1465.830103 , Error: 0.062400 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1540.261796 , Error: 0.061800 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1492.595506 , Error: 0.063600 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1484.737300 , Error: 0.064600 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1599.554563 , Error: 0.068400 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1635.639371 , Error: 0.069000 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1581.005620 , Error: 0.066600 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1713.160731 , Error: 0.070400 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1612.693326 , Error: 0.066200 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1608.709945 , Error: 0.064200 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1612.518493 , Error: 0.067600 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1587.676967 , Error: 0.067200 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1471.704400 , Error: 0.061800 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1500.425943 , Error: 0.061200 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1504.899788 , Error: 0.061800 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1496.676424 , Error: 0.064400 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1583.746715 , Error: 0.068400 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1476.028979 , Error: 0.064200 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1575.300185 , Error: 0.067800 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1701.213486 , Error: 0.069600 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1507.602133 , Error: 0.061200 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1527.887223 , Error: 0.063800 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1536.900014 , Error: 0.066800 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1552.181362 , Error: 0.063800 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1609.148453 , Error: 0.064400 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1639.259903 , Error: 0.065200 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1704.189969 , Error: 0.069600 , lr :0.001000
