 Epoch : 0 , Step : 100 , Loss : 10827.848731 , Error: 0.681400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2262.480805 , Error: 0.141400 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2239.332131 , Error: 0.143400 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2190.485859 , Error: 0.139000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2245.156793 , Error: 0.140800 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2160.999050 , Error: 0.134000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2155.142502 , Error: 0.135600 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2169.430456 , Error: 0.137600 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2112.608556 , Error: 0.136800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2046.816643 , Error: 0.131600 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2107.910876 , Error: 0.130600 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 2110.421861 , Error: 0.133000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 2067.664900 , Error: 0.131800 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 2006.027875 , Error: 0.125600 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 2008.470868 , Error: 0.128400 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1946.217627 , Error: 0.125600 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1942.533994 , Error: 0.124000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1882.554699 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1895.985287 , Error: 0.120800 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1903.372005 , Error: 0.122800 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1859.957241 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1903.276787 , Error: 0.120200 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1829.890841 , Error: 0.118800 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1788.911250 , Error: 0.113800 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1867.468543 , Error: 0.116600 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1852.974983 , Error: 0.114800 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1818.636451 , Error: 0.118000 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1748.125774 , Error: 0.109200 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1755.718856 , Error: 0.108800 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1750.678977 , Error: 0.110800 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1748.422080 , Error: 0.109600 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1715.588080 , Error: 0.108600 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1750.191845 , Error: 0.111600 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1752.159943 , Error: 0.113800 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1660.258165 , Error: 0.105600 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1702.004967 , Error: 0.108000 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1663.674797 , Error: 0.107000 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1674.858948 , Error: 0.107800 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1641.068323 , Error: 0.108200 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1681.888650 , Error: 0.112000 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1645.495427 , Error: 0.105200 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1661.802512 , Error: 0.104400 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1650.378149 , Error: 0.107000 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1639.867745 , Error: 0.106800 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1659.805890 , Error: 0.108800 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1595.155200 , Error: 0.098600 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1556.723319 , Error: 0.097400 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1585.574207 , Error: 0.099200 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1558.247184 , Error: 0.095600 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1618.952375 , Error: 0.103400 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1525.244630 , Error: 0.095400 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1622.127940 , Error: 0.101400 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1686.089029 , Error: 0.105800 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1572.466132 , Error: 0.104200 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1513.524647 , Error: 0.096400 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1605.607141 , Error: 0.102800 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1477.095812 , Error: 0.097000 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1533.004981 , Error: 0.097800 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1527.872058 , Error: 0.093400 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1568.666807 , Error: 0.098600 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1473.980609 , Error: 0.094200 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1491.670780 , Error: 0.094400 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1468.142374 , Error: 0.097200 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1491.233682 , Error: 0.094000 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1491.338297 , Error: 0.092600 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1465.184915 , Error: 0.090200 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1525.425891 , Error: 0.096400 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1451.474101 , Error: 0.094400 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1501.430218 , Error: 0.099400 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1509.350456 , Error: 0.099000 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1430.040675 , Error: 0.088200 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1481.249855 , Error: 0.093400 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1414.158953 , Error: 0.093400 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1452.336529 , Error: 0.091800 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1454.227393 , Error: 0.092800 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1433.724438 , Error: 0.092800 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1400.647829 , Error: 0.089200 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1421.409542 , Error: 0.088600 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1442.576910 , Error: 0.094400 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1449.592338 , Error: 0.089600 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1400.478170 , Error: 0.090200 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1380.280388 , Error: 0.089200 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1379.027476 , Error: 0.088000 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1387.702584 , Error: 0.088200 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1393.719636 , Error: 0.090600 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1355.209574 , Error: 0.086400 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1408.350864 , Error: 0.091600 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1367.039900 , Error: 0.083200 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1385.618879 , Error: 0.087800 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1365.055455 , Error: 0.083600 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1407.972653 , Error: 0.089400 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1360.570481 , Error: 0.083800 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1401.352877 , Error: 0.088200 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1381.870381 , Error: 0.089400 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1337.160969 , Error: 0.086200 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1317.957204 , Error: 0.084800 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1324.414401 , Error: 0.085000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1391.472835 , Error: 0.086800 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1348.793915 , Error: 0.081400 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1338.303361 , Error: 0.085600 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1362.918529 , Error: 0.086400 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1331.234362 , Error: 0.085200 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1363.781105 , Error: 0.089000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1408.221611 , Error: 0.086600 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1340.418651 , Error: 0.087200 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1373.367353 , Error: 0.087800 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1326.508656 , Error: 0.081400 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1406.353052 , Error: 0.088800 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1377.976400 , Error: 0.090400 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1339.376182 , Error: 0.084200 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1342.309868 , Error: 0.085800 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1318.019334 , Error: 0.082400 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1267.007694 , Error: 0.081000 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1301.299009 , Error: 0.085000 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1277.055181 , Error: 0.082800 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1317.000722 , Error: 0.084600 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1274.389518 , Error: 0.081400 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1329.947373 , Error: 0.087200 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1253.673113 , Error: 0.079600 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1371.007732 , Error: 0.088200 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1272.133446 , Error: 0.081600 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1323.450097 , Error: 0.086000 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1258.260485 , Error: 0.080400 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1280.345365 , Error: 0.082200 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1319.892344 , Error: 0.084400 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1298.829010 , Error: 0.083800 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1291.290876 , Error: 0.084000 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1372.142777 , Error: 0.086800 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1253.393245 , Error: 0.079600 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1302.460366 , Error: 0.082400 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1293.199193 , Error: 0.080800 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1260.606434 , Error: 0.083200 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1285.371539 , Error: 0.081200 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1313.678278 , Error: 0.086200 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1231.442340 , Error: 0.077800 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1349.119762 , Error: 0.088600 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1258.435554 , Error: 0.081200 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1298.880966 , Error: 0.082800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1222.695120 , Error: 0.081800 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1326.798389 , Error: 0.086000 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1262.672611 , Error: 0.081400 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1262.976018 , Error: 0.081600 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1305.908961 , Error: 0.081400 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1236.949275 , Error: 0.080000 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1267.251142 , Error: 0.082400 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1231.217714 , Error: 0.078000 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1219.371775 , Error: 0.079200 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1309.560778 , Error: 0.082000 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1262.243297 , Error: 0.079600 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1253.769058 , Error: 0.080600 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1223.765957 , Error: 0.080000 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1226.147361 , Error: 0.081000 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1218.530874 , Error: 0.080200 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1233.112227 , Error: 0.076800 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1267.303906 , Error: 0.084200 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1226.749037 , Error: 0.078800 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1256.571923 , Error: 0.083800 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1229.790752 , Error: 0.077000 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1229.804513 , Error: 0.078800 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1258.917111 , Error: 0.080400 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1248.476162 , Error: 0.081000 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1268.635435 , Error: 0.083000 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1238.665319 , Error: 0.080600 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1195.905969 , Error: 0.076800 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1240.207649 , Error: 0.079200 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1211.138702 , Error: 0.075600 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1242.080180 , Error: 0.076400 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1236.423878 , Error: 0.079400 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1252.408163 , Error: 0.081800 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1307.513087 , Error: 0.080400 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1212.812066 , Error: 0.078200 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1272.294112 , Error: 0.081200 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1271.943425 , Error: 0.083400 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1243.562009 , Error: 0.082400 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1223.293258 , Error: 0.079400 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1221.585759 , Error: 0.080200 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1274.484121 , Error: 0.082800 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1207.197956 , Error: 0.077200 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1225.082369 , Error: 0.076800 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1298.275302 , Error: 0.083000 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1303.028092 , Error: 0.085000 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1203.686076 , Error: 0.077600 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1275.149898 , Error: 0.081400 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1241.252200 , Error: 0.078600 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1292.501799 , Error: 0.083600 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1274.765854 , Error: 0.080200 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1264.858431 , Error: 0.083400 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1217.331787 , Error: 0.080600 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1227.028451 , Error: 0.080000 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1215.898054 , Error: 0.081800 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1206.929848 , Error: 0.078800 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1180.664772 , Error: 0.075400 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1206.887949 , Error: 0.078200 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1200.409645 , Error: 0.077400 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1206.082825 , Error: 0.080600 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1304.008505 , Error: 0.084600 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1229.258030 , Error: 0.081600 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1268.795079 , Error: 0.079400 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1195.494793 , Error: 0.078400 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1218.515235 , Error: 0.075600 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1262.199605 , Error: 0.081600 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1207.295048 , Error: 0.077000 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1314.075046 , Error: 0.087200 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1246.380973 , Error: 0.081600 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1240.627742 , Error: 0.079000 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1187.512781 , Error: 0.078000 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1257.968842 , Error: 0.080800 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1211.898884 , Error: 0.077600 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1182.974231 , Error: 0.076000 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1207.126579 , Error: 0.075600 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1252.581620 , Error: 0.080000 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1151.873010 , Error: 0.075200 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1180.890421 , Error: 0.079000 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1260.494914 , Error: 0.081200 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1169.760906 , Error: 0.076200 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1284.551936 , Error: 0.080600 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1257.089959 , Error: 0.080400 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1326.985902 , Error: 0.087600 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1206.726062 , Error: 0.078600 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1272.094144 , Error: 0.082200 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1182.171412 , Error: 0.076200 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1280.878274 , Error: 0.081800 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1194.938762 , Error: 0.078000 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1213.301425 , Error: 0.077800 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1288.614524 , Error: 0.081000 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1160.038512 , Error: 0.077000 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1234.549121 , Error: 0.078200 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1159.037177 , Error: 0.075200 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1191.148456 , Error: 0.076000 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1176.819792 , Error: 0.075400 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1208.401531 , Error: 0.078800 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1163.615701 , Error: 0.073000 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1183.556036 , Error: 0.076200 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1222.024601 , Error: 0.077000 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1156.037707 , Error: 0.073800 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1153.203118 , Error: 0.076800 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1177.016731 , Error: 0.074400 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1206.923547 , Error: 0.079200 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1186.639404 , Error: 0.076000 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1237.285954 , Error: 0.080400 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1273.358736 , Error: 0.081800 , lr :0.001000
