 Epoch : 0 , Step : 100 , Loss : 7466.832023 , Error: 0.363600 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1224.120686 , Error: 0.076400 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1283.204004 , Error: 0.080200 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1320.877690 , Error: 0.083600 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1258.530080 , Error: 0.080800 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1256.790180 , Error: 0.081600 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1193.139861 , Error: 0.075200 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1216.274019 , Error: 0.078800 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1225.036180 , Error: 0.078000 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1202.891742 , Error: 0.076800 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1214.261149 , Error: 0.077600 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1217.959644 , Error: 0.077800 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1262.699381 , Error: 0.082800 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1200.609000 , Error: 0.075400 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1202.287244 , Error: 0.079600 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1231.489447 , Error: 0.080000 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1166.201848 , Error: 0.075800 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1204.608491 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1192.078181 , Error: 0.079000 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1210.362608 , Error: 0.081000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1167.997318 , Error: 0.075400 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1176.270559 , Error: 0.075400 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1171.473023 , Error: 0.076800 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1179.223158 , Error: 0.075200 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1141.665700 , Error: 0.072400 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1216.320237 , Error: 0.078000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1211.960103 , Error: 0.078200 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1182.385036 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1162.144745 , Error: 0.074800 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1194.227608 , Error: 0.077800 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1141.989980 , Error: 0.074400 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1238.201665 , Error: 0.083000 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1200.366452 , Error: 0.079200 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1159.257620 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1183.167026 , Error: 0.076800 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1159.918826 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1138.752442 , Error: 0.074200 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1114.185543 , Error: 0.073400 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1140.271563 , Error: 0.071800 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1117.839996 , Error: 0.072600 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1093.845888 , Error: 0.071600 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1108.632846 , Error: 0.067800 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1099.396705 , Error: 0.072600 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1157.241052 , Error: 0.078600 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1092.870130 , Error: 0.072000 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1147.377852 , Error: 0.075400 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1125.983204 , Error: 0.075800 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1111.139577 , Error: 0.071400 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1161.451919 , Error: 0.072800 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1135.409580 , Error: 0.069800 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1091.962101 , Error: 0.069200 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1139.265949 , Error: 0.073600 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1194.941494 , Error: 0.082000 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1113.362603 , Error: 0.071200 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1095.970630 , Error: 0.072400 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1117.678838 , Error: 0.071400 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1143.977989 , Error: 0.074400 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1082.967582 , Error: 0.068400 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1121.220693 , Error: 0.073800 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1181.184906 , Error: 0.076600 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1071.529611 , Error: 0.070800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1150.745653 , Error: 0.075000 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1097.098602 , Error: 0.071000 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1057.212169 , Error: 0.067000 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1138.721131 , Error: 0.073200 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1136.861666 , Error: 0.076600 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1099.877490 , Error: 0.073000 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1060.841318 , Error: 0.068600 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1104.080706 , Error: 0.071200 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1130.098282 , Error: 0.072400 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1093.024235 , Error: 0.070200 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1107.925773 , Error: 0.068000 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1086.097672 , Error: 0.068000 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1079.262366 , Error: 0.071400 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1088.436518 , Error: 0.074800 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1164.378036 , Error: 0.075200 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1192.821777 , Error: 0.074600 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1112.371795 , Error: 0.074800 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1141.916052 , Error: 0.075400 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1123.273964 , Error: 0.073200 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1124.801541 , Error: 0.067600 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1124.851451 , Error: 0.073600 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1082.466839 , Error: 0.071200 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1085.522818 , Error: 0.069000 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1023.358214 , Error: 0.068400 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1072.343092 , Error: 0.068000 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1061.204033 , Error: 0.070200 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1078.738181 , Error: 0.072400 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1055.865542 , Error: 0.068600 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1142.428048 , Error: 0.071200 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1114.186093 , Error: 0.075600 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1032.390891 , Error: 0.067600 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1023.680332 , Error: 0.065800 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1061.478471 , Error: 0.069200 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1093.716739 , Error: 0.072600 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1019.763105 , Error: 0.066000 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1077.149217 , Error: 0.069800 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1142.862353 , Error: 0.073800 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1037.138779 , Error: 0.065000 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1046.885780 , Error: 0.066400 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1048.440156 , Error: 0.066600 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1058.371473 , Error: 0.067000 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1084.111306 , Error: 0.073200 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1068.829786 , Error: 0.068600 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1020.505506 , Error: 0.066400 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1076.900784 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1078.414241 , Error: 0.070600 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1065.332654 , Error: 0.067600 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1083.358934 , Error: 0.070200 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1090.305379 , Error: 0.066600 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1104.145780 , Error: 0.071400 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1002.190191 , Error: 0.066600 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 999.539001 , Error: 0.065000 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1064.857462 , Error: 0.068400 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1067.733514 , Error: 0.069200 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 997.120123 , Error: 0.064600 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1036.816416 , Error: 0.068200 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1033.194335 , Error: 0.066400 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1038.782420 , Error: 0.066200 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1072.560450 , Error: 0.066600 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1047.243951 , Error: 0.066800 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 990.038886 , Error: 0.063400 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1008.108649 , Error: 0.065400 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1015.572399 , Error: 0.064200 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 985.594087 , Error: 0.064800 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1011.575318 , Error: 0.064200 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1014.123817 , Error: 0.063000 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 992.667595 , Error: 0.065400 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1068.166499 , Error: 0.065600 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1022.639626 , Error: 0.064600 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1055.193031 , Error: 0.068400 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1089.011356 , Error: 0.071400 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1015.090928 , Error: 0.064800 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1008.651759 , Error: 0.066800 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1026.314995 , Error: 0.066600 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1022.552411 , Error: 0.066000 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1023.537026 , Error: 0.069200 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 993.633942 , Error: 0.067200 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1029.236797 , Error: 0.067600 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1006.020376 , Error: 0.066600 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1031.540737 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1036.476691 , Error: 0.070600 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1025.665901 , Error: 0.065800 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1033.602893 , Error: 0.066600 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1021.418106 , Error: 0.065200 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1025.263107 , Error: 0.065000 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 998.504772 , Error: 0.063200 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1038.000558 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1059.012973 , Error: 0.069800 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1030.060502 , Error: 0.067600 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 988.438951 , Error: 0.064200 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 997.825184 , Error: 0.067400 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1001.448676 , Error: 0.066200 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 994.297802 , Error: 0.068200 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 987.955612 , Error: 0.062800 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1012.782528 , Error: 0.067600 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 982.923439 , Error: 0.062200 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1023.369516 , Error: 0.064200 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1033.114613 , Error: 0.067400 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 994.952125 , Error: 0.063600 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 991.206943 , Error: 0.064800 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1086.585291 , Error: 0.069600 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1020.784695 , Error: 0.066000 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 996.477555 , Error: 0.064800 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 980.242651 , Error: 0.062600 , lr :0.001000
