 Epoch : 0 , Step : 100 , Loss : 8261.254876 , Error: 0.405600 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2114.143158 , Error: 0.134000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2074.479795 , Error: 0.130600 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2059.049566 , Error: 0.129800 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2030.584521 , Error: 0.127800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2038.235845 , Error: 0.125000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2009.177043 , Error: 0.124800 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1966.525313 , Error: 0.123800 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1946.152056 , Error: 0.124800 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1950.904468 , Error: 0.123800 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1936.492649 , Error: 0.119800 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1911.514264 , Error: 0.121200 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1894.184647 , Error: 0.119800 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1928.725116 , Error: 0.120800 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1905.016511 , Error: 0.121800 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1841.350061 , Error: 0.115400 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1814.119534 , Error: 0.113000 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1799.321664 , Error: 0.114600 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1825.424389 , Error: 0.114200 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1780.732597 , Error: 0.112200 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1811.612542 , Error: 0.113600 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1751.933250 , Error: 0.111200 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1748.602990 , Error: 0.110400 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1750.752828 , Error: 0.112600 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1737.058888 , Error: 0.108600 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1696.481300 , Error: 0.106200 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1656.473387 , Error: 0.105400 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1663.943201 , Error: 0.109200 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1655.709596 , Error: 0.103600 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1656.598584 , Error: 0.106200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1655.850328 , Error: 0.104200 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1661.070244 , Error: 0.109200 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1680.762497 , Error: 0.103600 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1632.345585 , Error: 0.107400 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1578.386911 , Error: 0.103400 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1598.342611 , Error: 0.104000 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1579.851512 , Error: 0.104000 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1577.383894 , Error: 0.098600 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1542.400790 , Error: 0.099800 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1537.695484 , Error: 0.099600 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1499.663411 , Error: 0.097600 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1547.933201 , Error: 0.099400 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1533.411069 , Error: 0.099200 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1525.108635 , Error: 0.098400 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1564.286588 , Error: 0.099400 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1484.254154 , Error: 0.095600 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1531.922401 , Error: 0.094000 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1519.684650 , Error: 0.095400 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1474.727562 , Error: 0.095400 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1466.152762 , Error: 0.095400 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1468.124907 , Error: 0.094000 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1471.097521 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1450.809592 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1456.439382 , Error: 0.093200 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1488.314407 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1455.922581 , Error: 0.091000 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1404.732194 , Error: 0.087800 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1442.160925 , Error: 0.094000 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1419.143166 , Error: 0.090800 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1373.593337 , Error: 0.087000 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1461.405845 , Error: 0.093800 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1414.138870 , Error: 0.088800 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1359.963732 , Error: 0.087400 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1381.403053 , Error: 0.088000 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1415.344693 , Error: 0.088600 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1391.094471 , Error: 0.090600 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1369.811310 , Error: 0.088200 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1373.182144 , Error: 0.088000 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1401.050696 , Error: 0.089400 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1374.980772 , Error: 0.090400 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1356.831643 , Error: 0.083800 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1347.367614 , Error: 0.085600 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1340.722088 , Error: 0.086000 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1353.808723 , Error: 0.084200 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1368.816135 , Error: 0.087200 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1383.837681 , Error: 0.089000 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1330.682691 , Error: 0.086000 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1312.176453 , Error: 0.083400 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1293.566384 , Error: 0.081600 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1320.860649 , Error: 0.084400 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1338.862824 , Error: 0.087200 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1306.451221 , Error: 0.084600 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1342.387011 , Error: 0.084600 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1341.300373 , Error: 0.087000 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1294.063964 , Error: 0.083800 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1366.655548 , Error: 0.090000 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1302.942295 , Error: 0.085800 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1271.908548 , Error: 0.081200 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1284.115163 , Error: 0.079600 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1275.681408 , Error: 0.082400 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1302.364096 , Error: 0.085200 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1272.057817 , Error: 0.083200 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1259.751610 , Error: 0.078800 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1336.071025 , Error: 0.087800 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1265.399816 , Error: 0.083600 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1267.078558 , Error: 0.081000 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1280.466997 , Error: 0.081600 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1275.590586 , Error: 0.081200 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1273.612252 , Error: 0.080400 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1317.036165 , Error: 0.084200 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1316.365036 , Error: 0.085800 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1287.862381 , Error: 0.083400 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1248.501842 , Error: 0.080600 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1212.693682 , Error: 0.077600 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1221.375783 , Error: 0.078800 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1231.127741 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1269.651059 , Error: 0.083400 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1220.589934 , Error: 0.076800 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1213.134681 , Error: 0.079800 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1246.175004 , Error: 0.079600 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1241.090496 , Error: 0.081000 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1299.567109 , Error: 0.083000 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1185.365778 , Error: 0.076400 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1223.494675 , Error: 0.079600 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1231.956806 , Error: 0.079800 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1293.873657 , Error: 0.086600 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1182.061483 , Error: 0.075400 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1190.472841 , Error: 0.077600 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1261.254849 , Error: 0.079400 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1268.769663 , Error: 0.081000 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1193.169169 , Error: 0.074400 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1190.129980 , Error: 0.076400 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1214.308031 , Error: 0.078000 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1183.584510 , Error: 0.077200 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1186.498136 , Error: 0.075600 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1198.250408 , Error: 0.074600 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1212.411276 , Error: 0.080800 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1226.289492 , Error: 0.077600 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1178.119265 , Error: 0.078800 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1231.424764 , Error: 0.078600 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1230.355750 , Error: 0.078800 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1151.753822 , Error: 0.076000 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1183.875223 , Error: 0.076200 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1161.288235 , Error: 0.073600 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1149.876253 , Error: 0.076000 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1151.711335 , Error: 0.074600 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1198.584954 , Error: 0.078000 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1216.593562 , Error: 0.077400 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1145.975601 , Error: 0.074800 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1160.994367 , Error: 0.075800 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1140.181668 , Error: 0.076400 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1159.805964 , Error: 0.074000 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1139.010996 , Error: 0.071800 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1140.709153 , Error: 0.075400 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1164.919175 , Error: 0.077400 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1170.659459 , Error: 0.075400 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1228.549470 , Error: 0.078800 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1127.748572 , Error: 0.074000 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1178.039770 , Error: 0.076000 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1152.119834 , Error: 0.072000 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1135.585088 , Error: 0.070600 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1166.350598 , Error: 0.077400 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1139.216679 , Error: 0.073400 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1123.065367 , Error: 0.072200 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1197.954617 , Error: 0.074400 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1123.033031 , Error: 0.070400 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1138.705196 , Error: 0.071000 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1177.042009 , Error: 0.071800 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1123.146740 , Error: 0.071800 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1140.755142 , Error: 0.075600 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1114.450333 , Error: 0.072400 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1104.822080 , Error: 0.072600 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1134.247729 , Error: 0.074600 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1123.718273 , Error: 0.071000 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1094.379529 , Error: 0.072800 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1196.486795 , Error: 0.077400 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1166.148733 , Error: 0.074800 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1151.844586 , Error: 0.074000 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1169.662779 , Error: 0.076600 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1150.541374 , Error: 0.074600 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1104.753528 , Error: 0.073200 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1128.643391 , Error: 0.074200 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1168.985111 , Error: 0.075800 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1121.530635 , Error: 0.071600 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1093.433495 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1168.230660 , Error: 0.077400 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1109.927537 , Error: 0.071800 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1102.354904 , Error: 0.069000 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1150.965065 , Error: 0.073200 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1156.280173 , Error: 0.076000 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1117.207090 , Error: 0.069800 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1115.345300 , Error: 0.072600 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1099.872462 , Error: 0.073800 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1099.429422 , Error: 0.071600 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1080.334342 , Error: 0.067800 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1124.930337 , Error: 0.073800 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1111.142625 , Error: 0.073000 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1082.787128 , Error: 0.071000 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1116.484676 , Error: 0.072600 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1134.996133 , Error: 0.071800 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1149.477137 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1097.114078 , Error: 0.073600 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1102.730308 , Error: 0.070800 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1103.510999 , Error: 0.071800 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1077.827536 , Error: 0.069600 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1083.789202 , Error: 0.070400 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1085.017929 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1100.113172 , Error: 0.069200 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1082.193740 , Error: 0.068200 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1095.907628 , Error: 0.068600 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1116.428420 , Error: 0.070800 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1086.260007 , Error: 0.069600 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1130.327325 , Error: 0.071400 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1147.382671 , Error: 0.075000 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1100.237150 , Error: 0.071200 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1093.928380 , Error: 0.073200 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1098.126761 , Error: 0.072800 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1094.297917 , Error: 0.075800 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1097.028647 , Error: 0.070200 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1139.954530 , Error: 0.074600 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1101.621482 , Error: 0.070200 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1109.706429 , Error: 0.071600 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1121.560241 , Error: 0.073200 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1113.031552 , Error: 0.073400 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1065.739478 , Error: 0.070400 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1075.713951 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1103.003217 , Error: 0.071000 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1106.482451 , Error: 0.071200 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1119.492839 , Error: 0.067200 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1107.024083 , Error: 0.070600 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1077.800091 , Error: 0.069000 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1108.019590 , Error: 0.074800 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1089.048474 , Error: 0.071600 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1088.026140 , Error: 0.070400 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1087.977175 , Error: 0.069200 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1109.658346 , Error: 0.070600 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1096.132779 , Error: 0.070000 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1088.611328 , Error: 0.070600 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1070.994736 , Error: 0.071800 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1089.871388 , Error: 0.071600 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1136.680632 , Error: 0.072800 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1120.185034 , Error: 0.071400 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1073.053658 , Error: 0.068200 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1129.835663 , Error: 0.072800 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1090.814004 , Error: 0.071600 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1095.997807 , Error: 0.070400 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1068.043968 , Error: 0.069000 , lr :0.001000
