 Epoch : 0 , Step : 100 , Loss : 11228.939355 , Error: 0.767400 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 2415.694605 , Error: 0.159800 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 2339.327080 , Error: 0.148600 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 2313.070223 , Error: 0.149800 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 2354.742371 , Error: 0.150200 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 2309.821835 , Error: 0.147600 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 2356.771476 , Error: 0.153000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 2273.972879 , Error: 0.148200 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 2287.832691 , Error: 0.150600 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 2247.828507 , Error: 0.146000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 2239.318720 , Error: 0.141600 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 2248.184359 , Error: 0.148000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 2264.650662 , Error: 0.147200 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 2183.443677 , Error: 0.139400 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 2187.086474 , Error: 0.141200 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 2172.374634 , Error: 0.139000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 2145.902631 , Error: 0.135400 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 2126.950277 , Error: 0.136800 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 2124.075477 , Error: 0.136000 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 2116.617213 , Error: 0.133800 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 2090.370737 , Error: 0.133800 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 2088.382974 , Error: 0.133000 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 2077.526800 , Error: 0.131800 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 2058.459042 , Error: 0.133200 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 2046.451567 , Error: 0.129000 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 2063.287006 , Error: 0.135000 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 2032.126422 , Error: 0.129400 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 2064.387658 , Error: 0.133200 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1992.003285 , Error: 0.127800 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1993.750783 , Error: 0.130400 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 2016.130417 , Error: 0.131200 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 2014.723472 , Error: 0.131000 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1988.955940 , Error: 0.128000 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 2047.456332 , Error: 0.132600 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1986.697317 , Error: 0.126800 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1982.605510 , Error: 0.128800 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1990.823981 , Error: 0.130000 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1959.796674 , Error: 0.125000 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1953.412567 , Error: 0.125000 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1975.015997 , Error: 0.129400 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1910.362589 , Error: 0.120400 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1920.512603 , Error: 0.121200 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1889.560192 , Error: 0.119400 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1874.264529 , Error: 0.115800 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1876.318587 , Error: 0.119600 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1889.246416 , Error: 0.119400 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1868.943663 , Error: 0.120000 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1842.216725 , Error: 0.116200 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1895.818447 , Error: 0.122000 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1856.984371 , Error: 0.117200 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1842.602194 , Error: 0.114000 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1854.703537 , Error: 0.117400 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1861.921557 , Error: 0.115600 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1906.626586 , Error: 0.121200 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1871.251150 , Error: 0.121800 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1849.531257 , Error: 0.117400 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1846.040367 , Error: 0.116000 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1880.189543 , Error: 0.118600 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1796.650447 , Error: 0.116400 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1835.180051 , Error: 0.115200 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1786.756538 , Error: 0.112800 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1816.127654 , Error: 0.113400 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1777.007542 , Error: 0.112400 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1869.923741 , Error: 0.115800 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1780.307676 , Error: 0.111200 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1790.299391 , Error: 0.114400 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1739.250392 , Error: 0.112000 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1755.567894 , Error: 0.110200 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1741.161575 , Error: 0.109800 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1765.005267 , Error: 0.114200 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1715.726770 , Error: 0.107800 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1708.678297 , Error: 0.110400 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1735.299312 , Error: 0.112400 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1726.774790 , Error: 0.110800 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1742.096965 , Error: 0.109200 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1829.884256 , Error: 0.116000 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1736.329498 , Error: 0.110400 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1718.575855 , Error: 0.108000 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1733.347952 , Error: 0.110600 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1727.280911 , Error: 0.112000 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1697.014844 , Error: 0.105200 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1718.822450 , Error: 0.107400 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1685.766206 , Error: 0.107800 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1692.636274 , Error: 0.106400 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1686.906900 , Error: 0.106800 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1717.209939 , Error: 0.111200 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1718.046960 , Error: 0.109800 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1703.918897 , Error: 0.105400 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1736.525751 , Error: 0.109600 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1765.656488 , Error: 0.112800 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1704.279915 , Error: 0.107200 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1736.734807 , Error: 0.111200 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1716.583598 , Error: 0.109400 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1691.291704 , Error: 0.107000 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1667.265419 , Error: 0.106800 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1667.147827 , Error: 0.107000 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1643.673238 , Error: 0.104800 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1635.450232 , Error: 0.103000 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1694.715792 , Error: 0.106000 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1693.999095 , Error: 0.107600 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1630.436807 , Error: 0.102200 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1660.479553 , Error: 0.105200 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1658.473807 , Error: 0.107600 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1638.942517 , Error: 0.104600 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1623.459527 , Error: 0.102400 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1609.382203 , Error: 0.101600 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1638.790926 , Error: 0.100800 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1634.292016 , Error: 0.106600 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1654.191040 , Error: 0.107600 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1689.374374 , Error: 0.106400 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1654.829725 , Error: 0.105600 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1620.941802 , Error: 0.106200 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1612.931317 , Error: 0.105600 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1643.641830 , Error: 0.103200 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1681.499775 , Error: 0.106200 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1656.325095 , Error: 0.106400 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1588.884266 , Error: 0.100800 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1629.619620 , Error: 0.102200 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1653.727314 , Error: 0.101800 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1613.786932 , Error: 0.100600 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1614.428085 , Error: 0.105200 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1664.540888 , Error: 0.105800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1573.584407 , Error: 0.098000 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1625.204945 , Error: 0.102800 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1623.294151 , Error: 0.102800 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1637.332965 , Error: 0.104200 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1574.575231 , Error: 0.096400 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1588.823157 , Error: 0.103200 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1597.843795 , Error: 0.100200 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1605.574627 , Error: 0.103000 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1587.608819 , Error: 0.102800 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1597.579605 , Error: 0.102600 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1580.449129 , Error: 0.101400 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1574.138320 , Error: 0.099600 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1620.580843 , Error: 0.102400 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1623.260350 , Error: 0.104600 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1665.521027 , Error: 0.107400 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1578.487253 , Error: 0.098600 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1609.856470 , Error: 0.100000 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1587.001292 , Error: 0.101600 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1568.659600 , Error: 0.096200 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1544.257914 , Error: 0.098200 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1579.060605 , Error: 0.099800 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1581.999009 , Error: 0.100200 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1560.059484 , Error: 0.098000 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1562.386043 , Error: 0.097400 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1548.374398 , Error: 0.099200 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1560.356008 , Error: 0.100000 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1547.508333 , Error: 0.099800 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1580.964002 , Error: 0.103400 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1581.358351 , Error: 0.100000 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1556.463302 , Error: 0.103000 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1689.645681 , Error: 0.107000 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1559.719791 , Error: 0.104200 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1542.216330 , Error: 0.099600 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1550.223748 , Error: 0.101600 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1615.747185 , Error: 0.104000 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1535.222757 , Error: 0.102400 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1547.174357 , Error: 0.096400 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1572.645825 , Error: 0.101000 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1601.150575 , Error: 0.104400 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1539.300344 , Error: 0.100000 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1606.619581 , Error: 0.100400 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1568.803602 , Error: 0.100400 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1573.324150 , Error: 0.102800 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1555.228893 , Error: 0.099400 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1544.555235 , Error: 0.099800 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1557.978580 , Error: 0.100800 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1542.063681 , Error: 0.097800 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1554.022806 , Error: 0.100000 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1539.887056 , Error: 0.100400 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1550.100757 , Error: 0.099000 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1569.315691 , Error: 0.102200 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1562.298354 , Error: 0.103000 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1629.287325 , Error: 0.104000 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1523.734467 , Error: 0.098000 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1604.226311 , Error: 0.107400 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1541.198254 , Error: 0.101800 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1622.008333 , Error: 0.104000 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1569.793300 , Error: 0.103400 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1516.736030 , Error: 0.094600 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1550.347424 , Error: 0.100600 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1569.026449 , Error: 0.102400 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1589.835753 , Error: 0.103000 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1545.358529 , Error: 0.102000 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1558.809283 , Error: 0.103000 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1575.594539 , Error: 0.103000 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1515.333919 , Error: 0.097200 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1539.839534 , Error: 0.099600 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1534.370873 , Error: 0.100400 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1577.718349 , Error: 0.101200 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1533.457971 , Error: 0.098600 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1536.166529 , Error: 0.100000 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1556.579650 , Error: 0.098400 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1525.752952 , Error: 0.098000 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1479.808420 , Error: 0.095200 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1531.699847 , Error: 0.099200 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1569.542610 , Error: 0.100600 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1535.048037 , Error: 0.101000 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1501.054416 , Error: 0.098000 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1515.262079 , Error: 0.099400 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1550.704813 , Error: 0.098800 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1560.070297 , Error: 0.101800 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1581.609918 , Error: 0.103200 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1515.969740 , Error: 0.098600 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1534.078422 , Error: 0.099800 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1489.891015 , Error: 0.096400 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1546.535239 , Error: 0.101200 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1499.338699 , Error: 0.096400 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1523.808349 , Error: 0.098600 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1524.722201 , Error: 0.098800 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1497.635235 , Error: 0.096800 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1500.600141 , Error: 0.098800 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1476.751715 , Error: 0.095600 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1531.550875 , Error: 0.097000 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1495.700664 , Error: 0.099200 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1543.300396 , Error: 0.100600 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1482.354633 , Error: 0.095200 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1542.269700 , Error: 0.099000 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1514.247633 , Error: 0.095800 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1502.184781 , Error: 0.098000 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1546.812570 , Error: 0.104400 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1524.591894 , Error: 0.099600 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1570.087359 , Error: 0.103000 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1517.890817 , Error: 0.101800 , lr :0.001000
