 Epoch : 0 , Step : 100 , Loss : 9603.148492 , Error: 0.457600 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 2470.240943 , Error: 0.162800 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2445.604953 , Error: 0.158000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2546.261190 , Error: 0.168800 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2357.082576 , Error: 0.150800 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2401.295304 , Error: 0.152800 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2302.880418 , Error: 0.150000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2206.020362 , Error: 0.143000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2219.991233 , Error: 0.139400 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2124.248584 , Error: 0.133800 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2129.338157 , Error: 0.139200 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2055.930586 , Error: 0.132000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2159.571546 , Error: 0.137200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2061.708107 , Error: 0.136000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 1998.155012 , Error: 0.129200 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 1978.882240 , Error: 0.129000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2037.667009 , Error: 0.130600 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2071.510542 , Error: 0.132400 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 1850.366027 , Error: 0.119800 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 1956.587169 , Error: 0.127800 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 1820.243375 , Error: 0.115000 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 1906.202530 , Error: 0.122600 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 1810.434459 , Error: 0.113800 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 1761.364392 , Error: 0.114000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 1753.428346 , Error: 0.109600 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 1831.707414 , Error: 0.121600 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 1709.379469 , Error: 0.111600 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 1735.602927 , Error: 0.113000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 1654.744384 , Error: 0.106600 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1915.926616 , Error: 0.125200 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 1706.301079 , Error: 0.109400 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1720.114585 , Error: 0.115600 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1600.932936 , Error: 0.104000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1665.393793 , Error: 0.102600 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1570.848493 , Error: 0.102200 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1598.926766 , Error: 0.104000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1787.784141 , Error: 0.117200 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1537.116287 , Error: 0.102400 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1519.102689 , Error: 0.097600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1631.346882 , Error: 0.104000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1500.942622 , Error: 0.097200 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1514.239761 , Error: 0.099800 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1584.843832 , Error: 0.104600 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1548.665576 , Error: 0.097200 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1676.117208 , Error: 0.107000 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1454.715818 , Error: 0.094800 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1525.730916 , Error: 0.098200 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1434.774507 , Error: 0.092200 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1461.173683 , Error: 0.094400 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1392.263903 , Error: 0.089800 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1420.589899 , Error: 0.093600 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1441.929252 , Error: 0.090200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1500.522164 , Error: 0.095600 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1417.112149 , Error: 0.088000 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1418.549298 , Error: 0.091200 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1444.579917 , Error: 0.095400 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1372.387921 , Error: 0.089800 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1320.701756 , Error: 0.084200 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1309.985744 , Error: 0.085600 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1457.707086 , Error: 0.096200 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1481.078601 , Error: 0.098000 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1328.547317 , Error: 0.088000 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1341.882353 , Error: 0.088200 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1371.714027 , Error: 0.085200 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1364.193086 , Error: 0.087400 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1408.107915 , Error: 0.093600 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1480.799036 , Error: 0.091600 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1428.142113 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1281.129019 , Error: 0.080800 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1279.681948 , Error: 0.084200 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1346.930274 , Error: 0.088200 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1274.887574 , Error: 0.082400 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1324.734257 , Error: 0.089600 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1293.995361 , Error: 0.086600 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1334.999606 , Error: 0.088200 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1273.477917 , Error: 0.083400 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1393.090853 , Error: 0.090000 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1356.322810 , Error: 0.088400 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1284.323047 , Error: 0.084000 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1236.650517 , Error: 0.082200 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1203.425838 , Error: 0.078400 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1160.271262 , Error: 0.074800 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1326.844624 , Error: 0.085200 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1277.329600 , Error: 0.083200 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1244.857508 , Error: 0.080600 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1216.389381 , Error: 0.078000 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1242.495554 , Error: 0.082600 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1280.329790 , Error: 0.083200 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1192.038729 , Error: 0.079000 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1327.503493 , Error: 0.086200 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1184.796611 , Error: 0.077200 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1186.265311 , Error: 0.077800 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1245.957255 , Error: 0.080200 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1216.342278 , Error: 0.078400 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1232.788626 , Error: 0.079600 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1276.757318 , Error: 0.084400 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1247.318235 , Error: 0.080400 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1168.463096 , Error: 0.075800 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1292.828215 , Error: 0.086000 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1120.248022 , Error: 0.070800 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1197.136268 , Error: 0.073800 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1182.549632 , Error: 0.078600 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1232.696016 , Error: 0.076200 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1252.589565 , Error: 0.076800 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1143.701504 , Error: 0.073600 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1145.366861 , Error: 0.074200 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1167.462627 , Error: 0.073600 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1320.602844 , Error: 0.084800 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1176.613114 , Error: 0.073600 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1209.757892 , Error: 0.080800 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1213.643849 , Error: 0.079200 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1125.676109 , Error: 0.071600 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1235.825850 , Error: 0.080000 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1224.623923 , Error: 0.078200 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1109.237742 , Error: 0.069000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1123.817051 , Error: 0.070400 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1118.412985 , Error: 0.072600 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1151.764521 , Error: 0.076200 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1550.182656 , Error: 0.096400 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1217.194598 , Error: 0.078000 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1120.471283 , Error: 0.072200 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1143.963998 , Error: 0.074200 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1258.065907 , Error: 0.079800 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1152.625124 , Error: 0.075200 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1237.733243 , Error: 0.080200 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1077.240173 , Error: 0.068800 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1236.832081 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1181.111978 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1097.477785 , Error: 0.072000 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1117.764681 , Error: 0.073200 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1125.562625 , Error: 0.069800 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1177.663800 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1086.642907 , Error: 0.071400 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1046.262606 , Error: 0.068000 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1059.855288 , Error: 0.071000 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1154.371005 , Error: 0.074600 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1163.675944 , Error: 0.074600 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1070.028256 , Error: 0.066800 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1179.850434 , Error: 0.074000 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1129.565569 , Error: 0.071200 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1114.932992 , Error: 0.071800 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1164.865141 , Error: 0.075200 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1101.050645 , Error: 0.068200 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1140.582809 , Error: 0.073200 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1126.399177 , Error: 0.072400 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1070.206194 , Error: 0.071000 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1099.061451 , Error: 0.069600 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1092.129644 , Error: 0.070400 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1124.966176 , Error: 0.069200 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1119.219924 , Error: 0.072600 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1037.368554 , Error: 0.067200 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1137.717520 , Error: 0.073800 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1113.349675 , Error: 0.069000 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1101.024129 , Error: 0.072000 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1026.352259 , Error: 0.067800 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1144.348853 , Error: 0.074000 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1076.126231 , Error: 0.067200 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1064.211369 , Error: 0.066000 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1081.907111 , Error: 0.068600 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1198.992364 , Error: 0.080200 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1033.934738 , Error: 0.066400 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1145.443926 , Error: 0.072200 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1103.920703 , Error: 0.066400 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1081.892601 , Error: 0.068600 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1044.554314 , Error: 0.068400 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1030.492244 , Error: 0.066800 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1103.470787 , Error: 0.074200 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1176.183571 , Error: 0.074000 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1068.312030 , Error: 0.068800 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1224.983176 , Error: 0.076200 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1130.986683 , Error: 0.075000 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 996.410965 , Error: 0.064400 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1041.255634 , Error: 0.069000 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1069.540505 , Error: 0.068400 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1080.446686 , Error: 0.070600 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1075.573419 , Error: 0.069200 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1091.182730 , Error: 0.073200 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1075.008179 , Error: 0.071200 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1064.591110 , Error: 0.068800 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 998.222971 , Error: 0.063800 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1042.689797 , Error: 0.068000 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1158.103772 , Error: 0.076600 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1083.015518 , Error: 0.070600 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1082.320919 , Error: 0.071400 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1013.506272 , Error: 0.064600 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1059.627811 , Error: 0.067600 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1282.152055 , Error: 0.087400 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1062.892219 , Error: 0.068200 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1005.141518 , Error: 0.065600 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 995.921462 , Error: 0.065200 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1002.191052 , Error: 0.064200 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1054.745319 , Error: 0.069400 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1046.052919 , Error: 0.066600 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1169.628234 , Error: 0.074400 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1046.477259 , Error: 0.063800 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1017.556937 , Error: 0.065200 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1113.014567 , Error: 0.069800 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1040.350697 , Error: 0.066200 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1268.439360 , Error: 0.081200 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1110.919313 , Error: 0.074000 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1047.629385 , Error: 0.068200 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1043.719885 , Error: 0.066200 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1037.830085 , Error: 0.067200 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1039.912254 , Error: 0.066200 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1012.034186 , Error: 0.063600 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1000.704759 , Error: 0.066800 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1041.378817 , Error: 0.067400 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1131.545085 , Error: 0.075400 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1072.885259 , Error: 0.069600 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1009.466821 , Error: 0.064200 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1117.054712 , Error: 0.072200 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1191.974427 , Error: 0.080200 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1113.658598 , Error: 0.070800 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1177.180824 , Error: 0.078400 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1031.312960 , Error: 0.065400 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1168.420937 , Error: 0.077200 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1000.310988 , Error: 0.060200 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1074.534680 , Error: 0.070800 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1013.781500 , Error: 0.066800 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1031.377682 , Error: 0.067800 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1049.830784 , Error: 0.065000 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1022.580418 , Error: 0.065600 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1087.955857 , Error: 0.066000 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 963.150587 , Error: 0.063200 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1102.478869 , Error: 0.066000 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1133.078307 , Error: 0.072400 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 958.730080 , Error: 0.062200 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1070.698171 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1085.106448 , Error: 0.069600 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1115.771237 , Error: 0.072600 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1093.639452 , Error: 0.067800 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1029.252823 , Error: 0.066600 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1078.791948 , Error: 0.064000 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1001.027370 , Error: 0.061800 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1171.456112 , Error: 0.075400 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1099.824154 , Error: 0.070000 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1065.058303 , Error: 0.068600 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1166.945106 , Error: 0.073600 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1029.632538 , Error: 0.066400 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1166.376637 , Error: 0.071400 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1034.958499 , Error: 0.066800 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1026.776153 , Error: 0.064600 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 962.540446 , Error: 0.065000 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 967.360982 , Error: 0.061200 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 980.903338 , Error: 0.059600 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1038.658251 , Error: 0.067400 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1058.831711 , Error: 0.065400 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1041.529220 , Error: 0.064800 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1021.669036 , Error: 0.064000 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1004.806388 , Error: 0.064400 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1019.116843 , Error: 0.063400 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 978.900523 , Error: 0.061200 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 992.335526 , Error: 0.060000 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 970.621687 , Error: 0.061600 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1152.399968 , Error: 0.077400 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 972.835076 , Error: 0.058800 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1097.476831 , Error: 0.071200 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1025.704975 , Error: 0.067800 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1089.306669 , Error: 0.071200 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 1046.164070 , Error: 0.067800 , lr :0.001000
