 Epoch : 0 , Step : 100 , Loss : 11015.642404 , Error: 0.759800 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : 3043.057044 , Error: 0.186200 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : 3034.114755 , Error: 0.184400 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : 3047.627294 , Error: 0.188200 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : 2962.122874 , Error: 0.184200 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : 2862.806125 , Error: 0.175800 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 2870.299914 , Error: 0.175000 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 2861.085975 , Error: 0.174400 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 2830.660721 , Error: 0.176200 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 2709.621507 , Error: 0.167800 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 2709.423918 , Error: 0.167200 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 2691.490625 , Error: 0.164800 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 2684.668981 , Error: 0.164800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2556.777642 , Error: 0.158600 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2516.556325 , Error: 0.157600 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2475.242861 , Error: 0.152000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2474.180220 , Error: 0.154000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2415.772877 , Error: 0.150200 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2414.614625 , Error: 0.146200 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2358.329053 , Error: 0.146400 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2302.842934 , Error: 0.141000 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2323.939114 , Error: 0.143600 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2243.994492 , Error: 0.137800 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2287.358497 , Error: 0.141400 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2251.299199 , Error: 0.138400 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2159.100933 , Error: 0.130400 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2204.648311 , Error: 0.137800 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2105.683648 , Error: 0.132200 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2103.310708 , Error: 0.128800 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2060.843018 , Error: 0.126800 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2068.274941 , Error: 0.128400 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 1996.383817 , Error: 0.124600 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 2068.469936 , Error: 0.130000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 1974.611525 , Error: 0.122000 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 1970.523317 , Error: 0.124200 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 1942.016833 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 1909.280440 , Error: 0.117600 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 1928.899393 , Error: 0.120200 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 1890.489382 , Error: 0.117800 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 1827.597593 , Error: 0.117400 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 1838.874507 , Error: 0.115600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 1891.030325 , Error: 0.118600 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 1815.836691 , Error: 0.109400 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 1779.577172 , Error: 0.110600 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 1843.256750 , Error: 0.118200 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 1735.478132 , Error: 0.106000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 1769.708859 , Error: 0.112600 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 1721.235018 , Error: 0.106800 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 1711.509374 , Error: 0.104600 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1704.237898 , Error: 0.105400 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1669.018089 , Error: 0.102000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 1618.805147 , Error: 0.098600 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 1641.504498 , Error: 0.101600 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1630.147169 , Error: 0.101200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 1695.852727 , Error: 0.105000 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1621.739007 , Error: 0.103800 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1573.191466 , Error: 0.096400 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1589.126620 , Error: 0.098000 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1574.484862 , Error: 0.100200 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1570.116079 , Error: 0.097400 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1552.345842 , Error: 0.095200 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1504.717616 , Error: 0.093400 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1550.683160 , Error: 0.096000 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1507.858934 , Error: 0.092800 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1502.648512 , Error: 0.093200 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1492.646169 , Error: 0.094400 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1516.750678 , Error: 0.092800 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1567.561638 , Error: 0.094000 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1465.221128 , Error: 0.093600 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1402.949212 , Error: 0.090600 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1468.260847 , Error: 0.090000 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1487.616282 , Error: 0.092400 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1429.695649 , Error: 0.088800 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1464.159221 , Error: 0.094800 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1427.591394 , Error: 0.088400 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1409.818666 , Error: 0.085400 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1399.833872 , Error: 0.085200 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1403.966531 , Error: 0.088200 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1388.409285 , Error: 0.085800 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1413.537809 , Error: 0.089200 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1379.642549 , Error: 0.085000 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1372.807727 , Error: 0.087400 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1346.555083 , Error: 0.080600 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1351.038887 , Error: 0.084000 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1358.775992 , Error: 0.084000 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1338.526703 , Error: 0.084600 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1336.688925 , Error: 0.083200 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1308.456149 , Error: 0.081800 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1322.476659 , Error: 0.081600 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1353.366541 , Error: 0.083600 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1319.996123 , Error: 0.081200 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1391.382649 , Error: 0.087400 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1345.469725 , Error: 0.081600 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1314.960739 , Error: 0.080000 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1337.940598 , Error: 0.082600 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1367.155344 , Error: 0.083200 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1284.218917 , Error: 0.077400 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1312.318007 , Error: 0.081400 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1347.813675 , Error: 0.084800 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1300.531088 , Error: 0.083400 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1263.241882 , Error: 0.082400 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1330.700294 , Error: 0.085200 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1281.681675 , Error: 0.079400 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1277.035491 , Error: 0.083000 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1280.384553 , Error: 0.082200 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1232.066138 , Error: 0.079800 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1229.100537 , Error: 0.077800 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1245.181046 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1214.644501 , Error: 0.075400 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1195.088781 , Error: 0.073600 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1222.994260 , Error: 0.075800 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1206.551200 , Error: 0.074800 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1256.499734 , Error: 0.082600 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1254.304540 , Error: 0.077600 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1175.287312 , Error: 0.073800 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1182.235322 , Error: 0.073800 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1175.977911 , Error: 0.071800 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1188.344123 , Error: 0.071800 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1246.359542 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1179.211146 , Error: 0.072400 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1216.227722 , Error: 0.078400 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1200.685377 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1205.567070 , Error: 0.075200 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1158.532266 , Error: 0.070400 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1226.166463 , Error: 0.078800 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1194.828370 , Error: 0.074400 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1187.886939 , Error: 0.074400 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1253.053207 , Error: 0.079800 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1182.986469 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1183.859913 , Error: 0.075200 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1132.281513 , Error: 0.070800 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1204.291377 , Error: 0.077000 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1152.362757 , Error: 0.071000 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1189.145018 , Error: 0.078000 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1142.069958 , Error: 0.072200 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1185.383653 , Error: 0.074000 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1159.430592 , Error: 0.072200 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1163.521305 , Error: 0.072600 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1126.853095 , Error: 0.071200 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1125.747683 , Error: 0.073000 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1131.862426 , Error: 0.073200 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1113.478161 , Error: 0.067800 , lr :0.000100
 Epoch : 6 , Step : 17200 , Loss : 1076.538825 , Error: 0.066000 , lr :0.000100
 Epoch : 6 , Step : 17300 , Loss : 1067.980457 , Error: 0.066200 , lr :0.000100
 Epoch : 6 , Step : 17400 , Loss : 1068.084341 , Error: 0.065400 , lr :0.000100
 Epoch : 6 , Step : 17500 , Loss : 1064.847963 , Error: 0.066200 , lr :0.000100
 Epoch : 6 , Step : 17600 , Loss : 1063.480226 , Error: 0.066200 , lr :0.000100
 Epoch : 6 , Step : 17700 , Loss : 1062.860682 , Error: 0.066400 , lr :0.000100
 Epoch : 6 , Step : 17800 , Loss : 1059.760560 , Error: 0.066000 , lr :0.000100
 Epoch : 6 , Step : 17900 , Loss : 1054.848018 , Error: 0.065200 , lr :0.000100
 Epoch : 6 , Step : 18000 , Loss : 1052.182320 , Error: 0.065200 , lr :0.000100
 Epoch : 6 , Step : 18100 , Loss : 1055.002139 , Error: 0.066600 , lr :0.000100
 Epoch : 6 , Step : 18200 , Loss : 1052.450023 , Error: 0.066800 , lr :0.000100
 Epoch : 6 , Step : 18300 , Loss : 1050.771271 , Error: 0.066800 , lr :0.000100
 Epoch : 6 , Step : 18400 , Loss : 1062.983595 , Error: 0.067000 , lr :0.000100
 Epoch : 6 , Step : 18500 , Loss : 1048.365304 , Error: 0.065000 , lr :0.000100
 Epoch : 6 , Step : 18600 , Loss : 1053.229471 , Error: 0.066200 , lr :0.000100
 Epoch : 6 , Step : 18700 , Loss : 1050.088444 , Error: 0.065600 , lr :0.000100
 Epoch : 6 , Step : 18800 , Loss : 1049.651221 , Error: 0.065600 , lr :0.000100
 Epoch : 6 , Step : 18900 , Loss : 1055.152227 , Error: 0.065000 , lr :0.000100
 Epoch : 6 , Step : 19000 , Loss : 1044.878937 , Error: 0.064000 , lr :0.000100
 Epoch : 6 , Step : 19100 , Loss : 1040.774323 , Error: 0.065400 , lr :0.000100
 Epoch : 6 , Step : 19200 , Loss : 1039.867558 , Error: 0.064800 , lr :0.000100
 Epoch : 7 , Step : 19300 , Loss : 1049.970964 , Error: 0.066200 , lr :0.000100
 Epoch : 7 , Step : 19400 , Loss : 1040.246445 , Error: 0.065400 , lr :0.000100
 Epoch : 7 , Step : 19500 , Loss : 1040.183453 , Error: 0.066000 , lr :0.000100
 Epoch : 7 , Step : 19600 , Loss : 1038.375583 , Error: 0.064600 , lr :0.000100
 Epoch : 7 , Step : 19700 , Loss : 1047.380714 , Error: 0.068400 , lr :0.000100
 Epoch : 7 , Step : 19800 , Loss : 1045.150852 , Error: 0.064400 , lr :0.000100
 Epoch : 7 , Step : 19900 , Loss : 1037.637349 , Error: 0.065800 , lr :0.000100
 Epoch : 7 , Step : 20000 , Loss : 1038.220961 , Error: 0.066000 , lr :0.000100
 Epoch : 7 , Step : 20100 , Loss : 1038.401993 , Error: 0.065400 , lr :0.000100
 Epoch : 7 , Step : 20200 , Loss : 1035.483867 , Error: 0.064000 , lr :0.000100
 Epoch : 7 , Step : 20300 , Loss : 1039.139048 , Error: 0.065600 , lr :0.000100
 Epoch : 7 , Step : 20400 , Loss : 1037.705884 , Error: 0.065800 , lr :0.000100
 Epoch : 7 , Step : 20500 , Loss : 1036.288331 , Error: 0.065800 , lr :0.000100
 Epoch : 7 , Step : 20600 , Loss : 1033.938942 , Error: 0.064800 , lr :0.000100
 Epoch : 7 , Step : 20700 , Loss : 1036.124013 , Error: 0.065600 , lr :0.000100
 Epoch : 7 , Step : 20800 , Loss : 1041.767734 , Error: 0.066200 , lr :0.000100
 Epoch : 7 , Step : 20900 , Loss : 1034.883951 , Error: 0.064600 , lr :0.000100
 Epoch : 7 , Step : 21000 , Loss : 1034.783990 , Error: 0.065000 , lr :0.000100
 Epoch : 7 , Step : 21100 , Loss : 1034.215373 , Error: 0.064600 , lr :0.000100
 Epoch : 7 , Step : 21200 , Loss : 1035.933626 , Error: 0.065200 , lr :0.000100
 Epoch : 7 , Step : 21300 , Loss : 1029.280957 , Error: 0.064600 , lr :0.000100
 Epoch : 7 , Step : 21400 , Loss : 1038.497375 , Error: 0.063800 , lr :0.000100
 Epoch : 7 , Step : 21500 , Loss : 1034.708271 , Error: 0.066200 , lr :0.000100
 Epoch : 7 , Step : 21600 , Loss : 1029.737470 , Error: 0.065200 , lr :0.000100
 Epoch : 7 , Step : 21700 , Loss : 1035.805911 , Error: 0.065400 , lr :0.000100
 Epoch : 7 , Step : 21800 , Loss : 1030.345047 , Error: 0.064200 , lr :0.000100
 Epoch : 7 , Step : 21900 , Loss : 1031.923823 , Error: 0.064800 , lr :0.000100
 Epoch : 7 , Step : 22000 , Loss : 1038.746612 , Error: 0.065400 , lr :0.000100
 Epoch : 8 , Step : 22100 , Loss : 1028.621442 , Error: 0.064600 , lr :0.000100
 Epoch : 8 , Step : 22200 , Loss : 1033.435470 , Error: 0.064200 , lr :0.000100
 Epoch : 8 , Step : 22300 , Loss : 1029.280429 , Error: 0.064600 , lr :0.000100
 Epoch : 8 , Step : 22400 , Loss : 1031.807023 , Error: 0.065600 , lr :0.000100
 Epoch : 8 , Step : 22500 , Loss : 1031.582817 , Error: 0.065800 , lr :0.000100
 Epoch : 8 , Step : 22600 , Loss : 1033.496470 , Error: 0.065800 , lr :0.000100
 Epoch : 8 , Step : 22700 , Loss : 1031.371513 , Error: 0.065200 , lr :0.000100
 Epoch : 8 , Step : 22800 , Loss : 1026.550766 , Error: 0.065000 , lr :0.000100
 Epoch : 8 , Step : 22900 , Loss : 1027.391671 , Error: 0.064600 , lr :0.000100
 Epoch : 8 , Step : 23000 , Loss : 1027.813838 , Error: 0.064400 , lr :0.000100
 Epoch : 8 , Step : 23100 , Loss : 1028.267840 , Error: 0.064600 , lr :0.000100
 Epoch : 8 , Step : 23200 , Loss : 1032.191696 , Error: 0.065600 , lr :0.000100
 Epoch : 8 , Step : 23300 , Loss : 1027.931938 , Error: 0.064800 , lr :0.000100
 Epoch : 8 , Step : 23400 , Loss : 1027.842346 , Error: 0.065800 , lr :0.000100
 Epoch : 8 , Step : 23500 , Loss : 1022.431465 , Error: 0.065600 , lr :0.000100
 Epoch : 8 , Step : 23600 , Loss : 1029.394749 , Error: 0.066600 , lr :0.000100
 Epoch : 8 , Step : 23700 , Loss : 1023.839278 , Error: 0.065800 , lr :0.000100
 Epoch : 8 , Step : 23800 , Loss : 1036.124744 , Error: 0.067000 , lr :0.000100
 Epoch : 8 , Step : 23900 , Loss : 1026.789726 , Error: 0.065000 , lr :0.000100
 Epoch : 8 , Step : 24000 , Loss : 1023.397512 , Error: 0.064800 , lr :0.000100
 Epoch : 8 , Step : 24100 , Loss : 1042.884353 , Error: 0.065600 , lr :0.000100
 Epoch : 8 , Step : 24200 , Loss : 1020.325880 , Error: 0.064800 , lr :0.000100
 Epoch : 8 , Step : 24300 , Loss : 1021.536546 , Error: 0.065200 , lr :0.000100
 Epoch : 8 , Step : 24400 , Loss : 1019.572503 , Error: 0.063600 , lr :0.000100
 Epoch : 8 , Step : 24500 , Loss : 1031.483837 , Error: 0.066200 , lr :0.000100
 Epoch : 8 , Step : 24600 , Loss : 1026.831360 , Error: 0.063800 , lr :0.000100
 Epoch : 8 , Step : 24700 , Loss : 1019.371245 , Error: 0.063800 , lr :0.000100
 Epoch : 9 , Step : 24800 , Loss : 1018.153079 , Error: 0.065600 , lr :0.000100
 Epoch : 9 , Step : 24900 , Loss : 1013.777714 , Error: 0.064600 , lr :0.000100
 Epoch : 9 , Step : 25000 , Loss : 1021.326591 , Error: 0.063400 , lr :0.000100
 Epoch : 9 , Step : 25100 , Loss : 1027.362953 , Error: 0.064400 , lr :0.000100
 Epoch : 9 , Step : 25200 , Loss : 1019.195210 , Error: 0.064400 , lr :0.000100
 Epoch : 9 , Step : 25300 , Loss : 1013.695106 , Error: 0.063800 , lr :0.000100
 Epoch : 9 , Step : 25400 , Loss : 1014.061058 , Error: 0.063400 , lr :0.000100
 Epoch : 9 , Step : 25500 , Loss : 1015.058723 , Error: 0.064200 , lr :0.000100
 Epoch : 9 , Step : 25600 , Loss : 1016.945746 , Error: 0.063800 , lr :0.000100
 Epoch : 9 , Step : 25700 , Loss : 1013.842987 , Error: 0.065000 , lr :0.000100
 Epoch : 9 , Step : 25800 , Loss : 1020.201580 , Error: 0.064800 , lr :0.000100
 Epoch : 9 , Step : 25900 , Loss : 1012.656520 , Error: 0.064600 , lr :0.000100
 Epoch : 9 , Step : 26000 , Loss : 1014.004199 , Error: 0.065400 , lr :0.000100
 Epoch : 9 , Step : 26100 , Loss : 1013.226189 , Error: 0.063800 , lr :0.000100
 Epoch : 9 , Step : 26200 , Loss : 1008.565289 , Error: 0.063600 , lr :0.000100
 Epoch : 9 , Step : 26300 , Loss : 1015.399634 , Error: 0.063000 , lr :0.000100
 Epoch : 9 , Step : 26400 , Loss : 1014.267404 , Error: 0.063800 , lr :0.000100
 Epoch : 9 , Step : 26500 , Loss : 1010.338261 , Error: 0.063400 , lr :0.000100
 Epoch : 9 , Step : 26600 , Loss : 1011.749622 , Error: 0.063800 , lr :0.000100
 Epoch : 9 , Step : 26700 , Loss : 1021.851126 , Error: 0.063000 , lr :0.000100
 Epoch : 9 , Step : 26800 , Loss : 1013.316579 , Error: 0.063400 , lr :0.000100
 Epoch : 9 , Step : 26900 , Loss : 1012.002436 , Error: 0.063000 , lr :0.000100
 Epoch : 9 , Step : 27000 , Loss : 1017.178251 , Error: 0.064000 , lr :0.000100
 Epoch : 9 , Step : 27100 , Loss : 1020.194783 , Error: 0.066200 , lr :0.000100
 Epoch : 9 , Step : 27200 , Loss : 1015.694971 , Error: 0.065200 , lr :0.000100
 Epoch : 9 , Step : 27300 , Loss : 1012.155789 , Error: 0.065600 , lr :0.000100
 Epoch : 9 , Step : 27400 , Loss : 1011.268842 , Error: 0.063200 , lr :0.000100
 Epoch : 9 , Step : 27500 , Loss : 1011.419862 , Error: 0.063600 , lr :0.000100
 Epoch : 10 , Step : 27600 , Loss : 1016.196732 , Error: 0.063000 , lr :0.000100
 Epoch : 10 , Step : 27700 , Loss : 1011.711466 , Error: 0.064200 , lr :0.000100
 Epoch : 10 , Step : 27800 , Loss : 1008.884928 , Error: 0.064800 , lr :0.000100
 Epoch : 10 , Step : 27900 , Loss : 1016.485406 , Error: 0.063600 , lr :0.000100
 Epoch : 10 , Step : 28000 , Loss : 1011.442159 , Error: 0.062800 , lr :0.000100
 Epoch : 10 , Step : 28100 , Loss : 1012.733114 , Error: 0.064000 , lr :0.000100
 Epoch : 10 , Step : 28200 , Loss : 1014.794100 , Error: 0.063200 , lr :0.000100
 Epoch : 10 , Step : 28300 , Loss : 1013.915857 , Error: 0.063400 , lr :0.000100
 Epoch : 10 , Step : 28400 , Loss : 1011.292908 , Error: 0.065000 , lr :0.000100
 Epoch : 10 , Step : 28500 , Loss : 1010.837202 , Error: 0.063400 , lr :0.000100
 Epoch : 10 , Step : 28600 , Loss : 1013.073794 , Error: 0.063200 , lr :0.000100
 Epoch : 10 , Step : 28700 , Loss : 1011.792322 , Error: 0.063600 , lr :0.000100
 Epoch : 10 , Step : 28800 , Loss : 1011.886552 , Error: 0.062400 , lr :0.000100
 Epoch : 10 , Step : 28900 , Loss : 1012.049833 , Error: 0.064200 , lr :0.000100
 Epoch : 10 , Step : 29000 , Loss : 1015.552494 , Error: 0.065600 , lr :0.000100
