 Epoch : 0 , Step : 100 , Loss : 9126.898620 , Error: 0.384200 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 2637.918446 , Error: 0.170600 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 2649.386795 , Error: 0.170000 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 2583.674751 , Error: 0.167400 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 2567.493655 , Error: 0.164600 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 2533.304112 , Error: 0.159800 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 2543.590058 , Error: 0.162400 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 2513.003317 , Error: 0.161000 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 2502.207577 , Error: 0.158400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 2466.914552 , Error: 0.154400 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 2463.860571 , Error: 0.154600 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 2405.251263 , Error: 0.152800 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 2442.795048 , Error: 0.155400 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 2408.863102 , Error: 0.154800 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 2353.531670 , Error: 0.147600 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 2337.373470 , Error: 0.145400 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 2327.659048 , Error: 0.146200 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 2319.739967 , Error: 0.144600 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 2334.673069 , Error: 0.146400 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 2266.887085 , Error: 0.139600 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 2275.698677 , Error: 0.143000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 2274.819609 , Error: 0.141400 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 2242.754959 , Error: 0.139400 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 2187.547375 , Error: 0.135800 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 2203.024844 , Error: 0.140800 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 2153.338367 , Error: 0.132800 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 2229.226811 , Error: 0.140600 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 2139.200376 , Error: 0.135200 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 2138.537793 , Error: 0.133600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 2129.674797 , Error: 0.132200 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 2098.945212 , Error: 0.130000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 2067.137263 , Error: 0.129600 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 2087.305662 , Error: 0.131600 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 2072.365227 , Error: 0.127000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 2074.466311 , Error: 0.127600 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 2034.515686 , Error: 0.125800 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 2000.138938 , Error: 0.122800 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 1986.849241 , Error: 0.122200 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 1984.270130 , Error: 0.121800 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 2001.285239 , Error: 0.126000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 2013.137849 , Error: 0.125600 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 1984.866987 , Error: 0.122200 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 2013.175352 , Error: 0.128000 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 1935.870760 , Error: 0.119400 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 1917.221810 , Error: 0.121200 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1920.509349 , Error: 0.117400 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1908.928761 , Error: 0.116200 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1897.180704 , Error: 0.113000 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1892.793586 , Error: 0.116000 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1858.234514 , Error: 0.111400 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1874.656979 , Error: 0.112200 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1835.000343 , Error: 0.112600 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1845.642900 , Error: 0.113800 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1878.468427 , Error: 0.115200 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1799.813032 , Error: 0.108400 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1825.483120 , Error: 0.112400 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1807.184904 , Error: 0.110600 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1800.208943 , Error: 0.113800 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1762.834856 , Error: 0.108600 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1759.704752 , Error: 0.108800 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1782.854018 , Error: 0.111000 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1795.031569 , Error: 0.113200 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1781.405046 , Error: 0.109600 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1736.281977 , Error: 0.110800 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1714.687366 , Error: 0.108400 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1712.301569 , Error: 0.108600 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1706.195763 , Error: 0.106200 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1696.086556 , Error: 0.106800 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1683.741260 , Error: 0.106800 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1699.351482 , Error: 0.108200 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1699.269083 , Error: 0.106600 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1718.820405 , Error: 0.110000 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1670.491872 , Error: 0.106400 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1665.000700 , Error: 0.105000 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1663.703718 , Error: 0.102800 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1660.639392 , Error: 0.104200 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1643.128763 , Error: 0.105800 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1694.225280 , Error: 0.106200 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1654.199519 , Error: 0.107000 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1670.870788 , Error: 0.108200 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1626.568126 , Error: 0.102800 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1635.738689 , Error: 0.102000 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1617.120582 , Error: 0.103000 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1700.624230 , Error: 0.107600 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1609.836007 , Error: 0.100400 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1549.399499 , Error: 0.099400 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1592.254555 , Error: 0.100800 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1603.516856 , Error: 0.101800 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1600.712992 , Error: 0.103600 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1572.502729 , Error: 0.098200 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1567.653964 , Error: 0.099000 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1557.184240 , Error: 0.101000 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1571.642740 , Error: 0.098800 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1539.122730 , Error: 0.097000 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1594.095643 , Error: 0.101400 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1547.534232 , Error: 0.099600 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1516.688710 , Error: 0.095800 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1524.746411 , Error: 0.094400 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1518.677530 , Error: 0.098200 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1533.214209 , Error: 0.098600 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1508.030936 , Error: 0.096000 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1494.756735 , Error: 0.095000 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1540.621273 , Error: 0.095800 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1502.935296 , Error: 0.095000 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1496.432017 , Error: 0.095800 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1517.824410 , Error: 0.094200 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1493.378455 , Error: 0.093800 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1492.102038 , Error: 0.096000 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1525.874616 , Error: 0.097200 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1488.363568 , Error: 0.092800 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1524.343278 , Error: 0.099000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1474.255568 , Error: 0.093600 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1491.403774 , Error: 0.096800 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1476.518680 , Error: 0.092800 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1468.861586 , Error: 0.093800 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1449.295000 , Error: 0.090800 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1441.332495 , Error: 0.090400 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1463.132026 , Error: 0.093800 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1456.246311 , Error: 0.093200 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1448.749025 , Error: 0.091000 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1424.387627 , Error: 0.091600 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1421.736773 , Error: 0.089800 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1433.489269 , Error: 0.091200 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1429.377144 , Error: 0.094600 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1437.998991 , Error: 0.092800 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1433.234311 , Error: 0.090200 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1409.226042 , Error: 0.090800 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1408.787619 , Error: 0.089000 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1414.197960 , Error: 0.091000 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1457.658627 , Error: 0.093600 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1394.247287 , Error: 0.087200 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1445.024435 , Error: 0.092200 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1384.012919 , Error: 0.089000 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1408.489608 , Error: 0.089200 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1432.445279 , Error: 0.091400 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1431.791042 , Error: 0.092400 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1442.495150 , Error: 0.089000 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1415.434337 , Error: 0.091200 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1411.128743 , Error: 0.091600 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1374.923022 , Error: 0.088600 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1395.723241 , Error: 0.087800 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1437.046580 , Error: 0.094200 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1363.382079 , Error: 0.086600 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1361.253021 , Error: 0.086200 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1376.507074 , Error: 0.087000 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1405.089336 , Error: 0.088800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1398.401988 , Error: 0.089200 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1348.212779 , Error: 0.083400 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1425.107089 , Error: 0.089600 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1443.609271 , Error: 0.091600 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1353.375437 , Error: 0.085000 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1332.882278 , Error: 0.082600 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1346.282454 , Error: 0.083400 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1339.909526 , Error: 0.083800 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1357.313634 , Error: 0.084400 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1338.429209 , Error: 0.084200 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1422.406989 , Error: 0.094800 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1332.449097 , Error: 0.085000 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1339.415285 , Error: 0.087200 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1364.831941 , Error: 0.085800 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1338.562384 , Error: 0.086200 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1322.269620 , Error: 0.084800 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1327.892353 , Error: 0.086600 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1356.433058 , Error: 0.085800 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1337.715729 , Error: 0.084200 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1330.854774 , Error: 0.085800 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1343.596542 , Error: 0.081800 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1331.697939 , Error: 0.084400 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1330.749271 , Error: 0.084800 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1356.890474 , Error: 0.087000 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1338.756858 , Error: 0.087000 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1320.243053 , Error: 0.083800 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1337.642517 , Error: 0.086000 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1312.265810 , Error: 0.084200 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1296.306263 , Error: 0.084800 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1281.908371 , Error: 0.081400 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1279.458336 , Error: 0.081000 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1338.317861 , Error: 0.082800 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1320.151698 , Error: 0.081000 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1346.242164 , Error: 0.085400 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1312.248092 , Error: 0.081400 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1314.606070 , Error: 0.080800 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1291.628544 , Error: 0.081200 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1307.247087 , Error: 0.083200 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1305.232076 , Error: 0.082200 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1326.543749 , Error: 0.084400 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1316.432038 , Error: 0.084400 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1298.000623 , Error: 0.081400 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1311.161584 , Error: 0.086200 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1270.109166 , Error: 0.083400 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1320.311887 , Error: 0.083400 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1271.579611 , Error: 0.081600 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1279.454776 , Error: 0.082800 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1278.729392 , Error: 0.081600 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1264.045404 , Error: 0.078800 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1265.171220 , Error: 0.083600 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1281.236482 , Error: 0.082400 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1282.986980 , Error: 0.084400 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1285.568481 , Error: 0.084800 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1341.159403 , Error: 0.084800 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1280.052837 , Error: 0.083400 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1274.296990 , Error: 0.080600 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1251.357904 , Error: 0.080200 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1305.602818 , Error: 0.081400 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1270.556133 , Error: 0.076600 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1275.263818 , Error: 0.078800 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1275.543475 , Error: 0.080000 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1260.085392 , Error: 0.081200 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1257.750868 , Error: 0.080600 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1292.468395 , Error: 0.081800 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1249.004161 , Error: 0.079600 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1263.179125 , Error: 0.080600 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1249.121381 , Error: 0.074800 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1264.560461 , Error: 0.079800 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1278.273757 , Error: 0.083000 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1275.100721 , Error: 0.079000 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1279.796636 , Error: 0.083000 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1272.312160 , Error: 0.077000 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1266.929435 , Error: 0.078800 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1259.898164 , Error: 0.077400 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1238.970169 , Error: 0.077000 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1273.414066 , Error: 0.080600 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1264.181290 , Error: 0.079400 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1232.522009 , Error: 0.077000 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1242.900514 , Error: 0.076000 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1223.669150 , Error: 0.077000 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1245.643279 , Error: 0.080000 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1247.731356 , Error: 0.077800 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1214.603605 , Error: 0.075000 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1226.056842 , Error: 0.076600 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1225.255555 , Error: 0.079400 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1244.138074 , Error: 0.078400 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1224.333926 , Error: 0.077600 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1229.886216 , Error: 0.076200 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1226.835604 , Error: 0.080800 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1218.426940 , Error: 0.077000 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1208.666831 , Error: 0.078600 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1227.055264 , Error: 0.077600 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1200.789001 , Error: 0.077600 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1219.866469 , Error: 0.077800 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1219.816579 , Error: 0.077600 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1218.798123 , Error: 0.079400 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1225.812913 , Error: 0.080000 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1213.950176 , Error: 0.078000 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1239.224631 , Error: 0.078800 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1223.169307 , Error: 0.076600 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1224.696449 , Error: 0.079400 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1193.783019 , Error: 0.076000 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1245.062903 , Error: 0.080000 , lr :0.001000
