 Epoch : 0 , Step : 100 , Loss : 11544.735262 , Error: 0.811200 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : 10169.846052 , Error: 0.531600 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : 10043.476963 , Error: 0.530400 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : 9898.645021 , Error: 0.540200 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : 9759.238665 , Error: 0.537600 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : 9610.075249 , Error: 0.508800 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : 9453.439138 , Error: 0.490000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : 9289.629679 , Error: 0.454800 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : 9151.993894 , Error: 0.542000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : 8974.642015 , Error: 0.483200 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : 8818.702966 , Error: 0.471800 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : 8666.568948 , Error: 0.492400 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : 8492.499382 , Error: 0.459200 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : 8332.874823 , Error: 0.433200 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : 8176.990206 , Error: 0.460600 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : 8014.619915 , Error: 0.411400 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : 7882.434067 , Error: 0.439000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : 7731.634419 , Error: 0.413200 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : 7592.255225 , Error: 0.413600 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : 7451.163902 , Error: 0.413400 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : 7331.486696 , Error: 0.398800 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : 7209.770049 , Error: 0.407000 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : 7086.570279 , Error: 0.396200 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : 6976.145773 , Error: 0.402400 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : 6879.035165 , Error: 0.410400 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : 6741.270104 , Error: 0.385800 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : 6648.569984 , Error: 0.377800 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : 6533.455292 , Error: 0.376000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : 6433.833995 , Error: 0.373200 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : 6349.122985 , Error: 0.372000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : 6256.611436 , Error: 0.363400 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : 6179.967974 , Error: 0.372400 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : 6072.644742 , Error: 0.358000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : 5989.165999 , Error: 0.357400 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : 5932.376654 , Error: 0.355200 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : 5847.428060 , Error: 0.355600 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : 5798.005991 , Error: 0.349800 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : 5702.010423 , Error: 0.350400 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : 5628.261441 , Error: 0.341400 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : 5556.496941 , Error: 0.337000 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : 5506.140896 , Error: 0.335600 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : 5447.335892 , Error: 0.335400 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : 5378.247841 , Error: 0.329600 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : 5323.983076 , Error: 0.324400 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : 5261.489055 , Error: 0.324600 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : 5222.290176 , Error: 0.324200 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : 5175.620025 , Error: 0.321800 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : 5130.887744 , Error: 0.327200 , lr :0.001000
 Epoch : 3 , Step : 8300 , Loss : 5067.330944 , Error: 0.317000 , lr :0.001000
 Epoch : 3 , Step : 8400 , Loss : 5028.376120 , Error: 0.314800 , lr :0.001000
 Epoch : 3 , Step : 8500 , Loss : 4980.051396 , Error: 0.311600 , lr :0.001000
 Epoch : 3 , Step : 8600 , Loss : 4932.158812 , Error: 0.307000 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 4895.397947 , Error: 0.304600 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 4879.282360 , Error: 0.310600 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 4821.929001 , Error: 0.303800 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 4783.883238 , Error: 0.300400 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 4743.489434 , Error: 0.299600 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 4727.908711 , Error: 0.302800 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 4681.716721 , Error: 0.298800 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 4647.519818 , Error: 0.297600 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 4624.539862 , Error: 0.295200 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 4581.156444 , Error: 0.293800 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 4555.026577 , Error: 0.292000 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 4525.534855 , Error: 0.289600 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 4495.710254 , Error: 0.288800 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 4473.063030 , Error: 0.288600 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 4455.219283 , Error: 0.287400 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 4431.603517 , Error: 0.287000 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 4405.326546 , Error: 0.289200 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 4369.700127 , Error: 0.284400 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 4349.231745 , Error: 0.283000 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 4339.233636 , Error: 0.285400 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 4307.069453 , Error: 0.283200 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 4278.783560 , Error: 0.276000 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 4266.354319 , Error: 0.278800 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 4241.697614 , Error: 0.271800 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 4213.485437 , Error: 0.274000 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 4204.643548 , Error: 0.273600 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 4193.963501 , Error: 0.274400 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 4169.758909 , Error: 0.271400 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 4143.809030 , Error: 0.266800 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 4131.935702 , Error: 0.265600 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 4114.094776 , Error: 0.266400 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 4092.398033 , Error: 0.264200 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 4079.334165 , Error: 0.263000 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 4055.330098 , Error: 0.263600 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 4045.875674 , Error: 0.261800 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 4028.571752 , Error: 0.262600 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 4029.754152 , Error: 0.264400 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 4018.862896 , Error: 0.264000 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 3989.005341 , Error: 0.254800 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 3973.139418 , Error: 0.255600 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 3966.370838 , Error: 0.257000 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 3965.004294 , Error: 0.256800 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 3949.821307 , Error: 0.252000 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 3925.472935 , Error: 0.252000 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 3910.875447 , Error: 0.250800 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 3902.279826 , Error: 0.252000 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 3886.243249 , Error: 0.252800 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 3885.477048 , Error: 0.252800 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 3858.688936 , Error: 0.247800 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 3843.739872 , Error: 0.246200 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 3835.496803 , Error: 0.244400 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 3824.974514 , Error: 0.246000 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 3811.641249 , Error: 0.242400 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 3816.824443 , Error: 0.245000 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 3796.104562 , Error: 0.244200 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 3784.392145 , Error: 0.242400 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 3778.698038 , Error: 0.243200 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 3768.581079 , Error: 0.243200 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 3759.322174 , Error: 0.244800 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 3752.361836 , Error: 0.240000 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 3728.426741 , Error: 0.238600 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 3720.891003 , Error: 0.242200 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 3715.767576 , Error: 0.241600 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 3703.694495 , Error: 0.237800 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 3699.845296 , Error: 0.238800 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 3705.074224 , Error: 0.241000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 3680.875941 , Error: 0.233400 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 3677.077105 , Error: 0.235400 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 3662.956648 , Error: 0.238600 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 3660.021171 , Error: 0.240600 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 3650.158326 , Error: 0.238600 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 3645.687742 , Error: 0.239400 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 3621.449511 , Error: 0.233400 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 3619.358511 , Error: 0.231600 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 3611.711032 , Error: 0.231800 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 3614.354341 , Error: 0.231800 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 3595.217507 , Error: 0.234200 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 3603.127996 , Error: 0.234000 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 3590.333293 , Error: 0.230200 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 3585.981870 , Error: 0.231200 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 3573.148712 , Error: 0.231200 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 3559.738207 , Error: 0.231600 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 3578.090904 , Error: 0.232000 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 3551.811140 , Error: 0.232600 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 3551.679098 , Error: 0.231400 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 3535.662598 , Error: 0.229200 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 3541.744471 , Error: 0.226400 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 3528.358211 , Error: 0.225000 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 3525.016455 , Error: 0.226800 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 3511.761542 , Error: 0.224000 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 3516.641226 , Error: 0.230200 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 3498.605414 , Error: 0.225800 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 3495.459809 , Error: 0.226800 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 3480.990442 , Error: 0.223600 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 3484.208092 , Error: 0.223600 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 3472.957418 , Error: 0.225800 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 3485.978029 , Error: 0.226800 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 3464.877247 , Error: 0.223600 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 3456.261442 , Error: 0.220400 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 3452.480916 , Error: 0.222000 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 3442.941239 , Error: 0.222800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 3435.612665 , Error: 0.222200 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 3442.823485 , Error: 0.220200 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 3423.314705 , Error: 0.219200 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 3418.467721 , Error: 0.220800 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 3412.398293 , Error: 0.220800 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 3409.515887 , Error: 0.220600 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 3396.124240 , Error: 0.217800 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 3385.753460 , Error: 0.217600 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 3388.592544 , Error: 0.218400 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 3384.445862 , Error: 0.217800 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 3378.243271 , Error: 0.217200 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 3374.183423 , Error: 0.216600 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 3373.096208 , Error: 0.218000 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 3363.509749 , Error: 0.216000 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 3356.942192 , Error: 0.215800 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 3361.440042 , Error: 0.217200 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 3341.918425 , Error: 0.215000 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 3341.882485 , Error: 0.216000 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 3330.739993 , Error: 0.213400 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 3327.088134 , Error: 0.216000 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 3319.650324 , Error: 0.213800 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 3322.927445 , Error: 0.211800 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 3317.666620 , Error: 0.214000 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 3308.261028 , Error: 0.213800 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 3318.346961 , Error: 0.212000 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 3297.919972 , Error: 0.209400 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 3299.013005 , Error: 0.211000 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 3304.616586 , Error: 0.214000 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 3290.045111 , Error: 0.211000 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 3287.800747 , Error: 0.212200 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 3283.692160 , Error: 0.211400 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 3283.143729 , Error: 0.211000 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 3263.045784 , Error: 0.208200 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 3260.251211 , Error: 0.207200 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 3249.456933 , Error: 0.205600 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 3258.121522 , Error: 0.210000 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 3262.240879 , Error: 0.206200 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 3241.062320 , Error: 0.208400 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 3239.434608 , Error: 0.209800 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 3231.832266 , Error: 0.205400 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 3232.235882 , Error: 0.206600 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 3219.314689 , Error: 0.204600 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 3223.416090 , Error: 0.205400 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 3212.148447 , Error: 0.204800 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 3213.938823 , Error: 0.205000 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 3207.796155 , Error: 0.205200 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 3197.146717 , Error: 0.202200 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 3195.859639 , Error: 0.203800 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 3189.642050 , Error: 0.202400 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 3187.005061 , Error: 0.202600 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 3179.486205 , Error: 0.204800 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 3203.214975 , Error: 0.208200 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 3170.744908 , Error: 0.202400 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 3166.244149 , Error: 0.203800 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 3159.455183 , Error: 0.201400 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 3181.016946 , Error: 0.206800 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 3162.863147 , Error: 0.206200 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 3156.001462 , Error: 0.204600 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 3170.163670 , Error: 0.206600 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 3140.553187 , Error: 0.200000 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 3145.332562 , Error: 0.199600 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 3137.252829 , Error: 0.201000 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 3134.664967 , Error: 0.200400 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 3127.363148 , Error: 0.199200 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 3126.781803 , Error: 0.197200 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 3118.939538 , Error: 0.198800 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 3126.571557 , Error: 0.203200 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 3118.225674 , Error: 0.200400 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 3109.859199 , Error: 0.199800 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 3103.399886 , Error: 0.199400 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 3106.387758 , Error: 0.199000 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 3096.396845 , Error: 0.198200 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 3096.901387 , Error: 0.197200 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 3093.694870 , Error: 0.198400 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 3085.741922 , Error: 0.198200 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 3072.781627 , Error: 0.196800 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 3080.775966 , Error: 0.198600 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 3068.634799 , Error: 0.195000 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 3074.135548 , Error: 0.199400 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 3061.418587 , Error: 0.193000 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 3052.976929 , Error: 0.195400 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 3048.202554 , Error: 0.195600 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 3047.320381 , Error: 0.194600 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 3050.993450 , Error: 0.194800 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 3045.673354 , Error: 0.194000 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 3041.755274 , Error: 0.197000 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 3038.560993 , Error: 0.194200 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 3033.558804 , Error: 0.200000 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 3026.035933 , Error: 0.193000 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 3012.369283 , Error: 0.192200 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 3029.589039 , Error: 0.195400 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 3018.821345 , Error: 0.195200 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 3002.826252 , Error: 0.191800 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 3009.559703 , Error: 0.195600 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 3014.124205 , Error: 0.197200 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 3008.163846 , Error: 0.195600 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 2986.358077 , Error: 0.191000 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 2992.119039 , Error: 0.191400 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 2986.368889 , Error: 0.190600 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 2991.531501 , Error: 0.192400 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 2978.521122 , Error: 0.191400 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 2971.246015 , Error: 0.189800 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 2973.018449 , Error: 0.190600 , lr :0.001000
