 Epoch : 0 , Step : 100 , Loss : 8596.352315 , Error: 0.459800 , lr :0.001000
 Epoch : 3 , Step : 8700 , Loss : 1597.353081 , Error: 0.100600 , lr :0.001000
 Epoch : 3 , Step : 8800 , Loss : 1584.651778 , Error: 0.097600 , lr :0.001000
 Epoch : 3 , Step : 8900 , Loss : 1600.021396 , Error: 0.100200 , lr :0.001000
 Epoch : 3 , Step : 9000 , Loss : 1539.721672 , Error: 0.096200 , lr :0.001000
 Epoch : 3 , Step : 9100 , Loss : 1550.993593 , Error: 0.098800 , lr :0.001000
 Epoch : 3 , Step : 9200 , Loss : 1556.064515 , Error: 0.096600 , lr :0.001000
 Epoch : 3 , Step : 9300 , Loss : 1536.374592 , Error: 0.097000 , lr :0.001000
 Epoch : 3 , Step : 9400 , Loss : 1529.344940 , Error: 0.095800 , lr :0.001000
 Epoch : 3 , Step : 9500 , Loss : 1513.339434 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 9600 , Loss : 1506.637490 , Error: 0.095800 , lr :0.001000
 Epoch : 3 , Step : 9700 , Loss : 1509.949266 , Error: 0.097400 , lr :0.001000
 Epoch : 3 , Step : 9800 , Loss : 1494.731847 , Error: 0.094200 , lr :0.001000
 Epoch : 3 , Step : 9900 , Loss : 1478.724415 , Error: 0.092600 , lr :0.001000
 Epoch : 3 , Step : 10000 , Loss : 1482.985893 , Error: 0.096200 , lr :0.001000
 Epoch : 3 , Step : 10100 , Loss : 1484.477745 , Error: 0.096000 , lr :0.001000
 Epoch : 3 , Step : 10200 , Loss : 1501.376464 , Error: 0.093400 , lr :0.001000
 Epoch : 3 , Step : 10300 , Loss : 1483.362585 , Error: 0.094800 , lr :0.001000
 Epoch : 3 , Step : 10400 , Loss : 1468.609708 , Error: 0.092800 , lr :0.001000
 Epoch : 3 , Step : 10500 , Loss : 1524.393279 , Error: 0.095000 , lr :0.001000
 Epoch : 3 , Step : 10600 , Loss : 1490.173142 , Error: 0.098000 , lr :0.001000
 Epoch : 3 , Step : 10700 , Loss : 1422.309951 , Error: 0.090200 , lr :0.001000
 Epoch : 3 , Step : 10800 , Loss : 1477.400783 , Error: 0.091600 , lr :0.001000
 Epoch : 3 , Step : 10900 , Loss : 1453.189224 , Error: 0.090200 , lr :0.001000
 Epoch : 3 , Step : 11000 , Loss : 1452.566619 , Error: 0.093600 , lr :0.001000
 Epoch : 4 , Step : 11100 , Loss : 1463.514398 , Error: 0.095200 , lr :0.001000
 Epoch : 4 , Step : 11200 , Loss : 1411.700506 , Error: 0.091400 , lr :0.001000
 Epoch : 4 , Step : 11300 , Loss : 1455.999380 , Error: 0.094000 , lr :0.001000
 Epoch : 4 , Step : 11400 , Loss : 1443.323268 , Error: 0.092000 , lr :0.001000
 Epoch : 4 , Step : 11500 , Loss : 1401.537920 , Error: 0.088200 , lr :0.001000
 Epoch : 4 , Step : 11600 , Loss : 1374.615920 , Error: 0.089200 , lr :0.001000
 Epoch : 4 , Step : 11700 , Loss : 1372.399650 , Error: 0.086200 , lr :0.001000
 Epoch : 4 , Step : 11800 , Loss : 1356.516477 , Error: 0.083800 , lr :0.001000
 Epoch : 4 , Step : 11900 , Loss : 1371.029100 , Error: 0.088400 , lr :0.001000
 Epoch : 4 , Step : 12000 , Loss : 1389.684875 , Error: 0.089600 , lr :0.001000
 Epoch : 4 , Step : 12100 , Loss : 1353.729357 , Error: 0.086200 , lr :0.001000
 Epoch : 4 , Step : 12200 , Loss : 1338.413624 , Error: 0.086200 , lr :0.001000
 Epoch : 4 , Step : 12300 , Loss : 1363.195438 , Error: 0.087400 , lr :0.001000
 Epoch : 4 , Step : 12400 , Loss : 1344.095070 , Error: 0.085400 , lr :0.001000
 Epoch : 4 , Step : 12500 , Loss : 1350.368453 , Error: 0.084000 , lr :0.001000
 Epoch : 4 , Step : 12600 , Loss : 1377.396696 , Error: 0.085000 , lr :0.001000
 Epoch : 4 , Step : 12700 , Loss : 1326.894094 , Error: 0.083400 , lr :0.001000
 Epoch : 4 , Step : 12800 , Loss : 1369.970075 , Error: 0.088000 , lr :0.001000
 Epoch : 4 , Step : 12900 , Loss : 1355.718723 , Error: 0.084200 , lr :0.001000
 Epoch : 4 , Step : 13000 , Loss : 1305.124871 , Error: 0.082400 , lr :0.001000
 Epoch : 4 , Step : 13100 , Loss : 1325.450355 , Error: 0.082000 , lr :0.001000
 Epoch : 4 , Step : 13200 , Loss : 1374.969180 , Error: 0.087200 , lr :0.001000
 Epoch : 4 , Step : 13300 , Loss : 1297.054086 , Error: 0.078800 , lr :0.001000
 Epoch : 4 , Step : 13400 , Loss : 1274.414640 , Error: 0.081000 , lr :0.001000
 Epoch : 4 , Step : 13500 , Loss : 1289.334212 , Error: 0.079800 , lr :0.001000
 Epoch : 4 , Step : 13600 , Loss : 1303.933100 , Error: 0.081600 , lr :0.001000
 Epoch : 4 , Step : 13700 , Loss : 1336.500275 , Error: 0.084800 , lr :0.001000
 Epoch : 5 , Step : 13800 , Loss : 1307.018432 , Error: 0.083200 , lr :0.001000
 Epoch : 5 , Step : 13900 , Loss : 1327.335960 , Error: 0.084000 , lr :0.001000
 Epoch : 5 , Step : 14000 , Loss : 1303.226792 , Error: 0.081400 , lr :0.001000
 Epoch : 5 , Step : 14100 , Loss : 1295.354531 , Error: 0.080600 , lr :0.001000
 Epoch : 5 , Step : 14200 , Loss : 1292.616034 , Error: 0.083400 , lr :0.001000
 Epoch : 5 , Step : 14300 , Loss : 1316.149170 , Error: 0.085000 , lr :0.001000
 Epoch : 5 , Step : 14400 , Loss : 1241.559029 , Error: 0.079600 , lr :0.001000
 Epoch : 5 , Step : 14500 , Loss : 1300.841237 , Error: 0.083400 , lr :0.001000
 Epoch : 5 , Step : 14600 , Loss : 1360.730018 , Error: 0.084400 , lr :0.001000
 Epoch : 5 , Step : 14700 , Loss : 1281.599046 , Error: 0.081000 , lr :0.001000
 Epoch : 5 , Step : 14800 , Loss : 1249.493259 , Error: 0.080600 , lr :0.001000
 Epoch : 5 , Step : 14900 , Loss : 1322.340328 , Error: 0.084600 , lr :0.001000
 Epoch : 5 , Step : 15000 , Loss : 1228.076199 , Error: 0.077400 , lr :0.001000
 Epoch : 5 , Step : 15100 , Loss : 1270.446102 , Error: 0.078600 , lr :0.001000
 Epoch : 5 , Step : 15200 , Loss : 1264.345389 , Error: 0.079000 , lr :0.001000
 Epoch : 5 , Step : 15300 , Loss : 1187.619149 , Error: 0.073600 , lr :0.001000
 Epoch : 5 , Step : 15400 , Loss : 1262.114309 , Error: 0.079600 , lr :0.001000
 Epoch : 5 , Step : 15500 , Loss : 1215.611493 , Error: 0.076600 , lr :0.001000
 Epoch : 5 , Step : 15600 , Loss : 1215.511529 , Error: 0.079000 , lr :0.001000
 Epoch : 5 , Step : 15700 , Loss : 1216.917563 , Error: 0.075400 , lr :0.001000
 Epoch : 5 , Step : 15800 , Loss : 1216.880899 , Error: 0.080200 , lr :0.001000
 Epoch : 5 , Step : 15900 , Loss : 1216.320110 , Error: 0.079600 , lr :0.001000
 Epoch : 5 , Step : 16000 , Loss : 1207.186307 , Error: 0.079000 , lr :0.001000
 Epoch : 5 , Step : 16100 , Loss : 1260.012316 , Error: 0.081400 , lr :0.001000
 Epoch : 5 , Step : 16200 , Loss : 1199.865150 , Error: 0.076000 , lr :0.001000
 Epoch : 5 , Step : 16300 , Loss : 1216.861963 , Error: 0.078400 , lr :0.001000
 Epoch : 5 , Step : 16400 , Loss : 1209.698213 , Error: 0.077200 , lr :0.001000
 Epoch : 5 , Step : 16500 , Loss : 1264.168499 , Error: 0.083200 , lr :0.001000
 Epoch : 6 , Step : 16600 , Loss : 1214.512370 , Error: 0.077400 , lr :0.001000
 Epoch : 6 , Step : 16700 , Loss : 1261.453063 , Error: 0.082800 , lr :0.001000
 Epoch : 6 , Step : 16800 , Loss : 1221.435056 , Error: 0.079000 , lr :0.001000
 Epoch : 6 , Step : 16900 , Loss : 1171.899434 , Error: 0.076000 , lr :0.001000
 Epoch : 6 , Step : 17000 , Loss : 1185.422386 , Error: 0.076800 , lr :0.001000
 Epoch : 6 , Step : 17100 , Loss : 1228.937565 , Error: 0.077600 , lr :0.001000
 Epoch : 6 , Step : 17200 , Loss : 1194.708949 , Error: 0.077400 , lr :0.001000
 Epoch : 6 , Step : 17300 , Loss : 1190.691751 , Error: 0.075400 , lr :0.001000
 Epoch : 6 , Step : 17400 , Loss : 1189.599722 , Error: 0.078400 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 1175.516347 , Error: 0.073800 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 1198.349057 , Error: 0.077600 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 1209.246409 , Error: 0.075200 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 1171.996788 , Error: 0.074600 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 1160.304144 , Error: 0.070600 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 1173.722612 , Error: 0.074400 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 1202.141851 , Error: 0.077400 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 1175.793742 , Error: 0.078600 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 1196.053540 , Error: 0.077000 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 1187.813553 , Error: 0.074200 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 1216.660317 , Error: 0.078000 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 1152.439734 , Error: 0.074000 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 1140.169333 , Error: 0.073800 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 1160.937501 , Error: 0.074200 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 1156.838382 , Error: 0.075800 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 1167.332245 , Error: 0.074000 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 1225.618545 , Error: 0.080000 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 1127.338909 , Error: 0.073600 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 1145.072710 , Error: 0.072400 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 1169.259760 , Error: 0.072000 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 1172.365139 , Error: 0.078200 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 1147.132783 , Error: 0.075000 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 1135.276535 , Error: 0.072200 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 1138.170684 , Error: 0.071400 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 1137.154033 , Error: 0.071800 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 1120.116340 , Error: 0.074000 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 1127.343261 , Error: 0.070600 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 1131.347462 , Error: 0.073000 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 1111.182592 , Error: 0.073800 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 1141.798767 , Error: 0.073800 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 1126.327120 , Error: 0.073200 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 1126.563198 , Error: 0.073400 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 1121.733104 , Error: 0.074200 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 1121.010405 , Error: 0.071400 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 1150.826022 , Error: 0.074600 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 1091.364943 , Error: 0.068200 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 1094.674779 , Error: 0.068800 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 1154.412062 , Error: 0.073600 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 1106.546877 , Error: 0.070600 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 1128.198380 , Error: 0.073400 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 1116.753111 , Error: 0.071200 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 1151.921570 , Error: 0.075200 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 1121.225393 , Error: 0.072000 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 1109.089922 , Error: 0.070200 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 1141.823869 , Error: 0.073600 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 1174.874476 , Error: 0.074600 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 1105.436353 , Error: 0.069000 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 1124.393523 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 1110.943309 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 1117.373158 , Error: 0.072200 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 1089.926094 , Error: 0.067600 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 1120.774369 , Error: 0.074400 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 1125.932950 , Error: 0.072400 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 1064.897251 , Error: 0.071200 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 1108.896002 , Error: 0.072800 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 1103.602515 , Error: 0.071400 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 1204.878499 , Error: 0.080600 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 1150.031829 , Error: 0.072000 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 1109.339966 , Error: 0.069000 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 1108.484926 , Error: 0.068400 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 1090.170801 , Error: 0.070200 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 1110.876995 , Error: 0.072600 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 1104.095866 , Error: 0.071800 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 1096.546894 , Error: 0.070200 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 1105.123962 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 1121.731998 , Error: 0.070800 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 1086.420065 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 1083.830068 , Error: 0.067800 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 1054.334779 , Error: 0.068000 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 1108.606392 , Error: 0.069000 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 1093.004579 , Error: 0.070200 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 1094.389455 , Error: 0.070400 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 1149.879714 , Error: 0.075400 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 1055.156181 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 1066.036723 , Error: 0.069600 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 1082.624805 , Error: 0.070000 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 1054.782805 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 1097.006672 , Error: 0.067600 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 1082.370826 , Error: 0.068600 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 1075.000717 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 1058.663256 , Error: 0.066000 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 1107.010179 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 1067.839688 , Error: 0.067000 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 1055.466775 , Error: 0.070600 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 1036.685110 , Error: 0.066800 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 1062.019802 , Error: 0.067400 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 1124.941486 , Error: 0.073600 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 1087.952994 , Error: 0.067800 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 1074.787037 , Error: 0.069000 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 1103.708098 , Error: 0.071000 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 1051.782677 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 1049.792699 , Error: 0.067800 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 1077.792738 , Error: 0.068000 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 1076.725274 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 1052.161076 , Error: 0.069200 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 1052.266223 , Error: 0.069800 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 1057.889584 , Error: 0.068200 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 1055.961639 , Error: 0.068800 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 1046.892297 , Error: 0.069000 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 1068.488216 , Error: 0.070400 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 1075.628901 , Error: 0.070600 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 1068.455372 , Error: 0.067400 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 1028.819222 , Error: 0.065200 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 1047.315632 , Error: 0.067000 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 1025.852739 , Error: 0.067400 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 1022.496075 , Error: 0.065800 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 1034.051652 , Error: 0.067000 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 1023.015649 , Error: 0.066600 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 1026.083253 , Error: 0.066400 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 1106.700042 , Error: 0.072200 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 1060.821427 , Error: 0.067400 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 1070.292111 , Error: 0.068400 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 1040.940143 , Error: 0.065400 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 1073.618122 , Error: 0.072800 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 1106.320168 , Error: 0.070600 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 1051.075515 , Error: 0.067600 , lr :0.001000
