 Epoch : 0 , Step : 100 , Loss : 11510.318264 , Error: 0.880400 , lr :0.001000
 Epoch : 6 , Step : 17500 , Loss : 3504.725150 , Error: 0.224200 , lr :0.001000
 Epoch : 6 , Step : 17600 , Loss : 3493.751032 , Error: 0.224400 , lr :0.001000
 Epoch : 6 , Step : 17700 , Loss : 3486.629619 , Error: 0.222000 , lr :0.001000
 Epoch : 6 , Step : 17800 , Loss : 3476.163513 , Error: 0.224000 , lr :0.001000
 Epoch : 6 , Step : 17900 , Loss : 3475.808226 , Error: 0.222600 , lr :0.001000
 Epoch : 6 , Step : 18000 , Loss : 3473.849971 , Error: 0.221600 , lr :0.001000
 Epoch : 6 , Step : 18100 , Loss : 3452.278623 , Error: 0.220800 , lr :0.001000
 Epoch : 6 , Step : 18200 , Loss : 3456.848133 , Error: 0.222400 , lr :0.001000
 Epoch : 6 , Step : 18300 , Loss : 3450.182936 , Error: 0.221000 , lr :0.001000
 Epoch : 6 , Step : 18400 , Loss : 3446.054635 , Error: 0.223200 , lr :0.001000
 Epoch : 6 , Step : 18500 , Loss : 3433.564684 , Error: 0.220200 , lr :0.001000
 Epoch : 6 , Step : 18600 , Loss : 3432.149696 , Error: 0.221800 , lr :0.001000
 Epoch : 6 , Step : 18700 , Loss : 3430.754784 , Error: 0.217200 , lr :0.001000
 Epoch : 6 , Step : 18800 , Loss : 3422.757998 , Error: 0.220800 , lr :0.001000
 Epoch : 6 , Step : 18900 , Loss : 3414.904427 , Error: 0.219200 , lr :0.001000
 Epoch : 6 , Step : 19000 , Loss : 3423.722491 , Error: 0.221600 , lr :0.001000
 Epoch : 6 , Step : 19100 , Loss : 3403.087409 , Error: 0.220400 , lr :0.001000
 Epoch : 6 , Step : 19200 , Loss : 3400.649664 , Error: 0.219000 , lr :0.001000
 Epoch : 7 , Step : 19300 , Loss : 3392.761901 , Error: 0.218000 , lr :0.001000
 Epoch : 7 , Step : 19400 , Loss : 3386.928785 , Error: 0.213800 , lr :0.001000
 Epoch : 7 , Step : 19500 , Loss : 3385.149250 , Error: 0.221800 , lr :0.001000
 Epoch : 7 , Step : 19600 , Loss : 3375.683507 , Error: 0.216400 , lr :0.001000
 Epoch : 7 , Step : 19700 , Loss : 3369.580299 , Error: 0.217000 , lr :0.001000
 Epoch : 7 , Step : 19800 , Loss : 3361.611637 , Error: 0.217400 , lr :0.001000
 Epoch : 7 , Step : 19900 , Loss : 3354.927319 , Error: 0.214000 , lr :0.001000
 Epoch : 7 , Step : 20000 , Loss : 3353.978705 , Error: 0.214200 , lr :0.001000
 Epoch : 7 , Step : 20100 , Loss : 3343.793222 , Error: 0.214600 , lr :0.001000
 Epoch : 7 , Step : 20200 , Loss : 3336.238302 , Error: 0.215600 , lr :0.001000
 Epoch : 7 , Step : 20300 , Loss : 3336.805589 , Error: 0.214800 , lr :0.001000
 Epoch : 7 , Step : 20400 , Loss : 3324.647895 , Error: 0.213400 , lr :0.001000
 Epoch : 7 , Step : 20500 , Loss : 3321.279355 , Error: 0.214400 , lr :0.001000
 Epoch : 7 , Step : 20600 , Loss : 3314.801909 , Error: 0.211800 , lr :0.001000
 Epoch : 7 , Step : 20700 , Loss : 3320.694695 , Error: 0.215400 , lr :0.001000
 Epoch : 7 , Step : 20800 , Loss : 3307.115438 , Error: 0.213400 , lr :0.001000
 Epoch : 7 , Step : 20900 , Loss : 3312.418224 , Error: 0.214800 , lr :0.001000
 Epoch : 7 , Step : 21000 , Loss : 3304.254423 , Error: 0.214200 , lr :0.001000
 Epoch : 7 , Step : 21100 , Loss : 3289.318281 , Error: 0.210600 , lr :0.001000
 Epoch : 7 , Step : 21200 , Loss : 3288.765220 , Error: 0.211000 , lr :0.001000
 Epoch : 7 , Step : 21300 , Loss : 3282.260048 , Error: 0.212800 , lr :0.001000
 Epoch : 7 , Step : 21400 , Loss : 3288.173945 , Error: 0.213000 , lr :0.001000
 Epoch : 7 , Step : 21500 , Loss : 3279.093062 , Error: 0.212200 , lr :0.001000
 Epoch : 7 , Step : 21600 , Loss : 3269.284497 , Error: 0.214000 , lr :0.001000
 Epoch : 7 , Step : 21700 , Loss : 3257.955884 , Error: 0.210000 , lr :0.001000
 Epoch : 7 , Step : 21800 , Loss : 3253.812863 , Error: 0.211200 , lr :0.001000
 Epoch : 7 , Step : 21900 , Loss : 3255.302599 , Error: 0.210600 , lr :0.001000
 Epoch : 7 , Step : 22000 , Loss : 3246.191095 , Error: 0.208800 , lr :0.001000
 Epoch : 8 , Step : 22100 , Loss : 3238.502491 , Error: 0.209800 , lr :0.001000
 Epoch : 8 , Step : 22200 , Loss : 3245.267369 , Error: 0.209000 , lr :0.001000
 Epoch : 8 , Step : 22300 , Loss : 3232.280355 , Error: 0.208800 , lr :0.001000
 Epoch : 8 , Step : 22400 , Loss : 3243.587055 , Error: 0.210400 , lr :0.001000
 Epoch : 8 , Step : 22500 , Loss : 3239.802473 , Error: 0.209800 , lr :0.001000
 Epoch : 8 , Step : 22600 , Loss : 3224.312291 , Error: 0.209200 , lr :0.001000
 Epoch : 8 , Step : 22700 , Loss : 3220.614364 , Error: 0.208200 , lr :0.001000
 Epoch : 8 , Step : 22800 , Loss : 3220.129075 , Error: 0.209400 , lr :0.001000
 Epoch : 8 , Step : 22900 , Loss : 3208.739239 , Error: 0.207400 , lr :0.001000
 Epoch : 8 , Step : 23000 , Loss : 3204.538308 , Error: 0.208600 , lr :0.001000
 Epoch : 8 , Step : 23100 , Loss : 3207.779407 , Error: 0.206000 , lr :0.001000
 Epoch : 8 , Step : 23200 , Loss : 3192.763447 , Error: 0.204600 , lr :0.001000
 Epoch : 8 , Step : 23300 , Loss : 3188.907974 , Error: 0.205400 , lr :0.001000
 Epoch : 8 , Step : 23400 , Loss : 3180.379212 , Error: 0.205400 , lr :0.001000
 Epoch : 8 , Step : 23500 , Loss : 3183.661914 , Error: 0.207000 , lr :0.001000
 Epoch : 8 , Step : 23600 , Loss : 3182.000728 , Error: 0.207800 , lr :0.001000
 Epoch : 8 , Step : 23700 , Loss : 3168.392766 , Error: 0.204000 , lr :0.001000
 Epoch : 8 , Step : 23800 , Loss : 3161.501200 , Error: 0.205800 , lr :0.001000
 Epoch : 8 , Step : 23900 , Loss : 3167.393413 , Error: 0.204400 , lr :0.001000
 Epoch : 8 , Step : 24000 , Loss : 3162.635540 , Error: 0.207000 , lr :0.001000
 Epoch : 8 , Step : 24100 , Loss : 3158.306602 , Error: 0.205000 , lr :0.001000
 Epoch : 8 , Step : 24200 , Loss : 3156.426676 , Error: 0.206600 , lr :0.001000
 Epoch : 8 , Step : 24300 , Loss : 3138.384661 , Error: 0.204400 , lr :0.001000
 Epoch : 8 , Step : 24400 , Loss : 3143.333001 , Error: 0.204200 , lr :0.001000
 Epoch : 8 , Step : 24500 , Loss : 3130.674953 , Error: 0.203000 , lr :0.001000
 Epoch : 8 , Step : 24600 , Loss : 3143.669238 , Error: 0.202800 , lr :0.001000
 Epoch : 8 , Step : 24700 , Loss : 3134.635785 , Error: 0.200200 , lr :0.001000
 Epoch : 9 , Step : 24800 , Loss : 3143.486053 , Error: 0.205000 , lr :0.001000
 Epoch : 9 , Step : 24900 , Loss : 3121.859039 , Error: 0.201800 , lr :0.001000
 Epoch : 9 , Step : 25000 , Loss : 3111.430768 , Error: 0.199800 , lr :0.001000
 Epoch : 9 , Step : 25100 , Loss : 3110.038101 , Error: 0.201000 , lr :0.001000
 Epoch : 9 , Step : 25200 , Loss : 3115.472459 , Error: 0.200800 , lr :0.001000
 Epoch : 9 , Step : 25300 , Loss : 3106.657815 , Error: 0.200800 , lr :0.001000
 Epoch : 9 , Step : 25400 , Loss : 3096.160968 , Error: 0.199800 , lr :0.001000
 Epoch : 9 , Step : 25500 , Loss : 3096.492213 , Error: 0.197800 , lr :0.001000
 Epoch : 9 , Step : 25600 , Loss : 3086.719987 , Error: 0.201400 , lr :0.001000
 Epoch : 9 , Step : 25700 , Loss : 3082.234300 , Error: 0.199600 , lr :0.001000
 Epoch : 9 , Step : 25800 , Loss : 3084.431218 , Error: 0.201600 , lr :0.001000
 Epoch : 9 , Step : 25900 , Loss : 3080.377555 , Error: 0.200600 , lr :0.001000
 Epoch : 9 , Step : 26000 , Loss : 3078.106596 , Error: 0.198200 , lr :0.001000
 Epoch : 9 , Step : 26100 , Loss : 3074.186253 , Error: 0.199200 , lr :0.001000
 Epoch : 9 , Step : 26200 , Loss : 3071.391269 , Error: 0.198600 , lr :0.001000
 Epoch : 9 , Step : 26300 , Loss : 3061.275149 , Error: 0.197000 , lr :0.001000
 Epoch : 9 , Step : 26400 , Loss : 3056.680284 , Error: 0.199000 , lr :0.001000
 Epoch : 9 , Step : 26500 , Loss : 3050.767501 , Error: 0.196000 , lr :0.001000
 Epoch : 9 , Step : 26600 , Loss : 3047.633028 , Error: 0.197200 , lr :0.001000
 Epoch : 9 , Step : 26700 , Loss : 3044.957686 , Error: 0.198200 , lr :0.001000
 Epoch : 9 , Step : 26800 , Loss : 3057.682643 , Error: 0.196800 , lr :0.001000
 Epoch : 9 , Step : 26900 , Loss : 3038.359724 , Error: 0.196200 , lr :0.001000
 Epoch : 9 , Step : 27000 , Loss : 3041.393349 , Error: 0.198000 , lr :0.001000
 Epoch : 9 , Step : 27100 , Loss : 3039.390444 , Error: 0.196600 , lr :0.001000
 Epoch : 9 , Step : 27200 , Loss : 3035.645958 , Error: 0.196600 , lr :0.001000
 Epoch : 9 , Step : 27300 , Loss : 3028.641866 , Error: 0.196800 , lr :0.001000
 Epoch : 9 , Step : 27400 , Loss : 3009.583824 , Error: 0.197600 , lr :0.001000
 Epoch : 9 , Step : 27500 , Loss : 3019.065787 , Error: 0.196600 , lr :0.001000
 Epoch : 10 , Step : 27600 , Loss : 3011.461564 , Error: 0.196800 , lr :0.001000
 Epoch : 10 , Step : 27700 , Loss : 3020.198717 , Error: 0.192800 , lr :0.001000
 Epoch : 10 , Step : 27800 , Loss : 3005.086842 , Error: 0.193000 , lr :0.001000
 Epoch : 10 , Step : 27900 , Loss : 3001.742472 , Error: 0.192800 , lr :0.001000
 Epoch : 10 , Step : 28000 , Loss : 2990.248916 , Error: 0.193200 , lr :0.001000
 Epoch : 10 , Step : 28100 , Loss : 2993.230013 , Error: 0.191600 , lr :0.001000
 Epoch : 10 , Step : 28200 , Loss : 2984.795393 , Error: 0.196400 , lr :0.001000
 Epoch : 10 , Step : 28300 , Loss : 2979.143599 , Error: 0.193800 , lr :0.001000
 Epoch : 10 , Step : 28400 , Loss : 2981.415458 , Error: 0.194000 , lr :0.001000
 Epoch : 10 , Step : 28500 , Loss : 2989.238176 , Error: 0.194400 , lr :0.001000
 Epoch : 10 , Step : 28600 , Loss : 2982.764964 , Error: 0.194800 , lr :0.001000
 Epoch : 10 , Step : 28700 , Loss : 2975.238997 , Error: 0.193600 , lr :0.001000
 Epoch : 10 , Step : 28800 , Loss : 2964.191810 , Error: 0.189600 , lr :0.001000
 Epoch : 10 , Step : 28900 , Loss : 2957.130777 , Error: 0.192000 , lr :0.001000
 Epoch : 10 , Step : 29000 , Loss : 2951.313723 , Error: 0.190200 , lr :0.001000
